0.031000	17.640670	0.661755	0.111520	-245.811138	0.059107	-291.677070	
0.032000	17.522280	0.799388	0.087951	-245.433889	0.210972	-295.394381	
0.033000	17.543421	1.042271	0.071650	-245.037048	0.222654	-299.302499	
0.034000	17.547649	0.904637	0.061417	-244.620514	0.086365	-303.403575	
0.035000	17.551878	0.839869	0.056724	-244.184008	-0.061606	-307.699599	
0.036000	17.606844	0.588890	0.057906	-243.727199	0.148668	-312.192384	
0.037000	17.543421	0.880349	0.064687	-243.249885	0.253805	-316.883579	
0.038000	17.327783	0.937022	0.075751	-242.751912	0.246017	-321.774667	
0.039000	17.581475	0.888445	0.089455	-242.233174	-0.030454	-326.866969	
0.040000	17.530737	0.767004	0.104313	-241.693666	0.273275	-332.161649	
0.041000	17.611073	0.823676	0.119093	-241.133344	0.164244	-337.659715	
0.042000	17.361608	0.710331	0.132814	-240.551962	0.199290	-343.362028	
0.043000	17.488454	0.767004	0.144412	-239.949191	0.086365	-349.269300	
0.044000	17.556106	0.807484	0.152504	-239.324924	0.320003	-355.382088	
0.045000	17.606844	0.888445	0.156409	-238.679293	0.281063	-361.700781	
0.046000	17.425031	0.839869	0.156932	-238.012465	0.094153	-368.225591	
0.047000	17.598388	0.904637	0.155489	-237.324514	0.172032	-374.956568	
0.048000	17.530737	0.742716	0.153193	-236.615477	0.094153	-381.893627	
0.049000	17.501139	0.799388	0.150830	-235.885354	0.172032	-389.036573	
0.050000	17.682952	0.742716	0.149094	-235.134011	0.312215	-396.385132	
0.051000	17.556106	1.107039	0.148614	-234.361364	0.187608	-403.938947	
0.052000	17.568790	0.961310	0.149671	-233.567577	0.152562	-411.697565	
0.053000	17.598388	0.815580	0.152040	-232.752840	0.098047	-419.660427	
0.054000	17.687180	0.686043	0.155201	-231.917153	0.047425	-427.826857	
0.055000	17.661811	0.750812	0.158626	-231.060457	0.136986	-436.196076	
0.056000	17.547649	0.791292	0.161960	-230.182807	0.234335	-444.767194	
0.057000	17.386977	0.799388	0.164906	-229.284295	0.234335	-453.539222	
0.058000	17.623757	0.928926	0.167196	-228.365056	-0.061606	-462.511068	
0.059000	17.577247	0.783196	0.169152	-227.425325	0.316109	-471.681544	
0.060000	17.471542	0.783196	0.171368	-226.465299	0.230441	-481.049360	
0.061000	17.403890	0.880349	0.173498	-225.484972	0.261593	-490.613102	
0.062000	17.632214	0.799388	0.174770	-224.484249	0.226548	-500.371214	
0.063000	17.479998	0.767004	0.175266	-223.463242	0.234335	-510.322008	
0.064000	17.534965	0.815580	0.175563	-222.422295	0.203184	-520.463694	
0.065000	17.446172	0.839869	0.175938	-221.361777	0.090259	-530.794416	
0.066000	17.623757	0.839869	0.176262	-220.281962	0.152562	-541.312279	
0.067000	17.543421	0.645563	0.176223	-219.183079	0.136986	-552.015353	
0.068000	17.509596	0.896541	0.175665	-218.065315	0.323897	-562.901675	
0.069000	17.509596	0.928926	0.174960	-216.928720	0.152562	-573.969243	
0.070000	17.408118	0.710331	0.174749	-215.773390	0.121410	-585.216000	
0.071000	17.564562	0.815580	0.175203	-214.599663	0.105834	-596.639828	
0.072000	17.615301	0.629370	0.176082	-213.407899	0.066895	-608.238544	
0.073000	17.674496	0.686043	0.177189	-212.198262	-0.038242	-620.009904	
0.074000	17.623757	0.847965	0.178369	-210.970852	0.086365	-631.951605	
0.075000	17.585703	0.920829	0.179485	-209.725890	0.125304	-644.061287	
0.076000	17.395434	0.629370	0.180896	-208.463633	0.175926	-656.336532	
0.077000	17.530737	0.767004	0.183488	-207.184368	0.000697	-668.774851	
0.078000	17.674496	0.807484	0.187570	-205.888471	0.136986	-681.373651	
0.079000	17.564562	0.775100	0.192557	-204.576273	0.140880	-694.130223	
0.080000	17.378521	0.815580	0.197845	-203.247895	0.113622	-707.041767	
0.081000	17.699865	0.783196	0.203035	-201.903363	0.109728	-720.105423	
0.082000	17.475770	0.920829	0.207703	-200.542907	0.242123	-733.318315	
0.083000	17.522280	0.961310	0.211296	-199.166981	0.199290	-746.677564	
0.084000	17.450401	0.532217	0.213592	-197.776066	0.070789	-760.180308	
0.085000	17.433488	0.847965	0.215565	-196.370542	0.187608	-773.823707	
0.086000	17.581475	0.775100	0.218551	-194.950738	0.207078	-787.604928	
0.087000	17.475770	1.026079	0.222601	-193.516942	0.226548	-801.521129	
0.088000	17.450401	0.872253	0.226723	-192.069301	0.172032	-815.569440	
0.089000	17.564562	0.775100	0.229977	-190.608008	0.203184	-829.746965	
0.090000	17.501139	0.880349	0.231761	-189.133487	0.207078	-844.050778	
0.091000	17.611073	0.953214	0.231685	-187.646180	0.047425	-858.477930	
0.092000	17.611073	0.702235	0.229604	-186.146326	-0.018773	-873.025443	
0.093000	17.581475	0.775100	0.225825	-184.634099	0.121410	-887.690290	
0.094000	17.632214	0.815580	0.221043	-183.109792	0.175926	-902.469375	
0.095000	17.458857	0.815580	0.215820	-181.573744	0.140880	-917.359522	
0.096000	17.547649	0.856061	0.210443	-180.026317	-0.073288	-932.357494	
0.097000	17.627985	0.815580	0.205253	-178.467951	0.059107	-947.460010	
0.098000	17.560334	0.645563	0.200486	-176.899040	0.152562	-962.663765	
0.099000	17.374293	0.718427	0.196168	-175.319774	0.179820	-977.965472	
0.100000	17.780201	0.686043	0.192534	-173.730249	0.047425	-993.361878	0.000000
0.101000	17.518052	0.904637	0.189777	-172.130748	0.195396	-1008.849772	
0.102000	17.551878	0.961310	0.187764	-170.521772	0.249911	-1024.425990	
0.103000	17.564562	0.653659	0.186515	-168.903837	0.043531	-1040.087415	
0.104000	17.568790	0.831773	0.186163	-167.277350	0.160350	-1055.830952	
0.105000	17.547649	0.937022	0.186561	-165.642662	0.152562	-1071.653515	
0.106000	17.475770	0.904637	0.187458	-164.000085	0.140880	-1087.552011	
0.107000	17.437716	0.847965	0.188743	-162.349787	0.273275	-1103.523348	
0.108000	17.522280	0.694139	0.190232	-160.691980	0.172032	-1119.564427	
0.109000	17.594160	0.831773	0.191934	-159.027108	0.230441	-1135.672125	
0.110000	17.450401	0.847965	0.194615	-157.355629	0.214866	-1151.843277	
0.111000	17.640670	0.880349	0.198824	-155.677790	0.066895	-1168.074658	
0.112000	17.632214	0.718427	0.203915	-153.993768	0.249911	-1184.362984	
0.113000	17.509596	1.115135	0.208946	-152.303862	0.261593	-1200.704931	
0.114000	17.416575	0.775100	0.213335	-150.608414	0.230441	-1217.097168	
0.115000	17.492683	0.677947	0.216768	-148.907796	0.008485	-1233.536390	
0.116000	17.543421	0.977502	0.219470	-147.202453	0.129198	-1250.019343	
0.117000	17.657583	0.758908	0.222286	-145.492777	0.195396	-1266.542827	
0.118000	17.315098	0.767004	0.226392	-143.778958	0.172032	-1283.103706	
0.119000	17.602616	0.896541	0.232444	-142.061077	0.175926	-1299.698918	
0.120000	17.551878	0.839869	0.239721	-140.339399	0.269381	-1316.325470	
0.121000	17.463085	0.937022	0.246586	-138.614410	0.210972	-1332.980414	
0.122000	17.556106	0.807484	0.251647	-136.886616	0.016273	-1349.660826	
0.123000	17.615301	0.831773	0.254141	-135.156408	0.043531	-1366.363792	
0.124000	17.526508	0.920829	0.253612	-133.424123	0.195396	-1383.086405	
0.125000	17.496911	0.928926	0.249895	-131.690052	0.175926	-1399.825742	
0.126000	17.678724	0.799388	0.242967	-129.954338	0.207078	-1416.578854	
0.127000	17.522280	1.098943	0.232698	-128.217161	0.218760	-1433.342760	
0.128000	17.556106	0.847965	0.219564	-126.478933	0.203184	-1450.114434	
0.129000	17.425031	0.912733	0.205198	-124.740079	0.133092	-1466.890810	
0.130000	17.649126	0.872253	0.191627	-123.000813	-0.018773	-1483.668808	
0.131000	17.640670	0.783196	0.180189	-121.261284	0.234335	-1500.445363	
0.132000	17.463085	1.090847	0.171282	-119.521763	0.261593	-1517.217452	
0.133000	17.420803	1.074655	0.164946	-117.782578	0.109728	-1533.982119	
0.134000	17.505367	0.888445	0.160993	-116.044078	0.059107	-1550.736496	
0.135000	17.534965	0.888445	0.158872	-114.306677	0.105834	-1567.477800	
0.136000	17.636442	0.783196	0.158359	-112.570727	0.195396	-1584.203343	
0.137000	17.310870	0.904637	0.159668	-110.836380	0.242123	-1600.910529	
0.138000	17.649126	0.864157	0.162644	-109.103678	0.152562	-1617.596818	
0.139000	17.704093	0.799388	0.166720	-107.372845	0.210972	-1634.259709	
0.140000	17.615301	1.017982	0.171234	-105.644324	0.277169	-1650.896719	
0.141000	17.530737	1.123232	0.175432	-103.918572	-0.003197	-1667.505363	
0.142000	17.632214	0.928926	0.178898	-102.195929	-0.026560	-1684.083141	
0.143000	17.543421	0.621274	0.181789	-100.476679	-0.038242	-1700.627522	
0.144000	17.577247	0.937022	0.184126	-98.761065	0.179820	-1717.135939	
0.145000	17.547649	0.621274	0.185730	-97.049185	0.109728	-1733.605786	
0.146000	17.463085	1.026079	0.186872	-95.341171	0.222654	-1750.034441	
0.147000	17.573019	0.961310	0.188077	-93.637383	0.265487	-1766.419286	
0.148000	17.573019	0.807484	0.189585	-91.938191	0.230441	-1782.757738	
0.149000	17.560334	1.050367	0.191301	-90.243749	0.012379	-1799.047277	
0.150000	17.513824	0.856061	0.193180	-88.554136	0.187608	-1815.285466	
0.151000	17.501139	0.920829	0.195379	-86.869566	0.265487	-1831.469949	
0.152000	17.458857	0.791292	0.197949	-85.190315	0.148668	-1847.598460	
0.153000	17.632214	0.856061	0.200760	-83.516684	0.020167	-1863.668847	
0.154000	17.479998	0.888445	0.203602	-81.849022	0.273275	-1879.679053	
0.155000	17.501139	1.009886	0.206266	-80.187620	0.101940	-1895.627089	
0.156000	17.399662	0.791292	0.208622	-78.532581	0.078577	-1911.510998	
0.157000	17.606844	0.758908	0.210447	-76.883905	0.055213	-1927.328837	
0.158000	17.619529	0.945118	0.211468	-75.241765	0.105834	-1943.078654	
0.159000	17.598388	0.961310	0.211799	-73.606542	0.148668	-1958.758483	
0.160000	17.534965	0.807484	0.211851	-71.978631	-0.003197	-1974.366340	
0.161000	17.742147	0.629370	0.211693	-70.358303	0.140880	-1989.900210	
0.162000	17.636442	0.726523	0.211142	-68.745776	0.133092	-2005.358049	
0.163000	17.513824	0.953214	0.210317	-67.141224	0.230441	-2020.737800	
0.164000	17.556106	0.839869	0.209516	-65.544671	0.117516	-2036.037419	
0.165000	17.501139	0.783196	0.208923	-63.956178	0.105834	-2051.254915	
0.166000	17.568790	0.864157	0.208678	-62.376035	0.136986	-2066.388369	
0.167000	17.632214	0.645563	0.209008	-60.804542	0.086365	-2081.435946	
0.168000	17.564562	0.888445	0.210630	-59.241776	0.020167	-2096.395903	
0.169000	17.556106	0.888445	0.214651	-57.687739	0.101940	-2111.266599	
0.170000	17.585703	0.815580	0.221232	-56.142579	0.199290	-2126.046493	
0.171000	17.357380	0.928926	0.229039	-54.606517	0.179820	-2140.734133	
0.172000	17.530737	0.912733	0.236409	-53.079798	0.000697	-2155.328133	
0.173000	17.556106	0.767004	0.242357	-51.562707	0.172032	-2169.827141	
0.174000	17.492683	0.767004	0.246711	-50.055466	0.152562	-2184.229798	
0.175000	17.471542	0.872253	0.249469	-48.558102	0.133092	-2198.534729	
0.176000	17.585703	0.791292	0.250061	-47.070531	0.082471	-2212.740541	
0.177000	17.522280	1.001790	0.247735	-45.592839	0.121410	-2226.845828	
0.178000	17.653355	0.726523	0.242480	-44.125334	0.277169	-2240.849151	
0.179000	17.492683	0.839869	0.235090	-42.668344	0.047425	-2254.749055	
0.180000	17.674496	0.791292	0.226611	-41.222074	0.117516	-2268.544083	
0.181000	17.623757	0.677947	0.217921	-39.786668	0.004591	-2282.232809	
0.182000	17.458857	0.896541	0.209591	-38.362233	0.121410	-2295.813856	
0.183000	17.492683	0.556506	0.201835	-36.948728	0.121410	-2309.285925	
0.184000	17.505367	0.677947	0.194653	-35.546145	0.160350	-2322.647805	
0.185000	17.568790	0.718427	0.188343	-34.154702	0.183714	-2335.898388	
0.186000	17.560334	0.823676	0.183622	-32.774621	0.121410	-2349.036665	
0.187000	17.598388	0.629370	0.180895	-31.405906	-0.026560	-2362.061729	
0.188000	17.623757	0.621274	0.179799	-30.048484	0.066895	-2374.972744	
0.189000	17.556106	0.912733	0.179673	-28.702425	0.261593	-2387.768923	
0.190000	17.374293	0.928926	0.180168	-27.367880	0.187608	-2400.449496	
0.191000	17.458857	0.977502	0.181392	-26.045020	0.059107	-2413.013691	
0.192000	17.556106	0.605082	0.183511	-24.734054	0.304427	-2425.460718	
0.193000	17.348924	0.726523	0.186228	-23.435135	0.323897	-2437.789761	
0.194000	17.420803	0.686043	0.188810	-22.148239	0.160350	-2449.999974	
0.195000	17.674496	0.467449	0.190696	-20.873230	0.234335	-2462.090479	
0.196000	17.505367	0.694139	0.191889	-19.610133	0.199290	-2474.060384	
0.197000	17.539193	0.888445	0.192701	-18.359187	0.113622	-2485.908807	
0.198000	17.526508	0.661755	0.193405	-17.120648	0.082471	-2497.634904	
0.199000	17.518052	0.888445	0.194209	-15.894643	0.047425	-2509.237906	
0.200000	17.513824	0.677947	0.195303	-14.681244	0.113622	-2520.717122	0.000000
0.201000	17.602616	0.783196	0.196911	-13.480489	0.125304	-2532.071936	
0.202000	17.539193	0.775100	0.199236	-12.292272	0.140880	-2543.301825	
0.203000	17.640670	0.775100	0.202232	-11.116522	0.078577	-2554.406376	
0.204000	17.505367	0.694139	0.205372	-9.953389	0.160350	-2565.385273	
0.205000	17.551878	0.694139	0.207843	-8.803028	0.012379	-2576.238258	
0.206000	17.615301	0.661755	0.209110	-7.665371	0.008485	-2586.965111	
0.207000	17.585703	0.799388	0.209235	-6.540269	0.082471	-2597.565616	
0.208000	17.568790	1.026079	0.208527	-5.427731	0.152562	-2608.039533	
0.209000	17.501139	0.661755	0.207005	-4.327866	0.148668	-2618.386601	
0.210000	17.594160	0.791292	0.204610	-3.240804	-0.018773	-2628.606533	
0.211000	17.615301	0.588890	0.201668	-2.166694	0.257699	-2638.699002	
0.212000	17.539193	0.677947	0.198592	-1.105622	0.144774	-2648.663646	
0.213000	17.361608	0.872253	0.195638	-0.057512	0.152562	-2658.500083	
0.214000	17.627985	0.831773	0.193044	0.977826	0.078577	-2668.207945	
0.215000	17.425031	0.847965	0.190878	2.000433	0.082471	-2677.786910	
0.216000	17.509596	0.985598	0.188845	3.010130	0.078577	-2687.236725	
0.217000	17.471542	0.734620	0.186336	4.006720	0.129198	-2696.557220	
0.218000	17.581475	0.815580	0.182639	4.990141	0.094153	-2705.748309	
0.219000	17.530737	0.677947	0.177433	5.960387	0.156456	-2714.809996	
0.220000	17.518052	0.661755	0.171081	6.917477	0.164244	-2723.742380	
0.221000	17.370065	0.783196	0.164196	7.861571	0.210972	-2732.545635	
0.222000	17.543421	0.686043	0.157213	8.792796	0.156456	-2741.219991	
0.223000	17.556106	0.831773	0.150442	9.711055	0.304427	-2749.765700	
0.224000	17.547649	0.750812	0.144185	10.616246	0.125304	-2758.183006	
0.225000	17.704093	0.637467	0.138657	11.508497	-0.217365	-2766.472127	
0.226000	17.560334	0.953214	0.133475	12.388017	-0.010985	-2774.633251	
0.227000	17.437716	0.993694	0.127614	13.254851	0.160350	-2782.666528	
0.228000	17.518052	0.823676	0.120578	14.108935	0.125304	-2790.572063	
0.229000	17.501139	0.677947	0.113139	14.950186	-0.010985	-2798.349932	
0.230000	17.606844	0.953214	0.106589	15.778504	0.133092	-2806.000203	
0.231000	17.505367	0.718427	0.101867	16.593847	0.199290	-2813.522954	
0.232000	17.272816	0.928926	0.099354	17.396333	0.140880	-2820.918301	
0.233000	17.649126	0.799388	0.099125	18.186198	0.144774	-2828.186422	
0.234000	17.416575	0.815580	0.101364	18.963534	0.183714	-2835.327570	
0.235000	17.463085	0.896541	0.106227	19.728221	0.148668	-2842.342083	
0.236000	17.441944	0.888445	0.113370	20.480113	0.090259	-2849.230389	
0.237000	17.568790	0.661755	0.122022	21.219199	0.136986	-2855.993007	
0.238000	17.615301	0.977502	0.131297	21.945520	0.160350	-2862.630516	
0.239000	17.551878	0.815580	0.140365	22.659142	0.218760	-2869.143531	
0.240000	17.357380	0.880349	0.148579	23.360273	0.281063	-2875.532674	
0.241000	17.513824	0.767004	0.155518	24.049085	0.269381	-2881.798547	
0.242000	17.585703	0.734620	0.160738	24.725522	0.136986	-2887.941724	
0.243000	17.534965	0.969406	0.163439	25.389524	0.074683	-2893.962743	
0.244000	17.627985	0.791292	0.163010	26.041265	-0.069394	-2899.862099	
0.245000	17.594160	0.815580	0.159837	26.680993	0.121410	-2905.640242	
0.246000	17.568790	0.920829	0.155079	27.308788	0.168138	-2911.297586	
0.247000	17.581475	0.839869	0.149910	27.924607	0.210972	-2916.834536	
0.248000	17.530737	0.775100	0.145165	28.528393	-0.003197	-2922.251526	
0.249000	17.551878	0.775100	0.141446	29.120080	0.168138	-2927.549040	
0.250000	17.670267	0.677947	0.139354	29.699665	0.039637	-2932.727618	
0.251000	17.386977	0.872253	0.139488	30.267304	0.144774	-2937.787861	
0.252000	17.754832	0.888445	0.142133	30.823270	-0.010985	-2942.730441	
0.253000	17.627985	0.815580	0.147020	31.367692	0.261593	-2947.556120	
0.254000	17.378521	0.961310	0.153358	31.900481	0.156456	-2952.265734	
0.255000	17.539193	0.831773	0.160205	32.421528	0.140880	-2956.860165	
0.256000	17.670267	0.807484	0.166934	32.930860	0.113622	-2961.340318	
0.257000	17.450401	0.839869	0.173029	33.428558	0.136986	-2965.707089	
0.258000	17.492683	1.244673	0.177979	33.914727	0.191502	-2969.961333	
0.259000	17.319326	0.783196	0.181835	34.389608	0.203184	-2974.103868	
0.260000	17.556106	0.985598	0.184932	34.853402	0.249911	-2978.135472	
0.261000	17.594160	0.839869	0.187246	35.306087	0.207078	-2982.056870	
0.262000	17.450401	0.645563	0.188676	35.747638	0.082471	-2985.868742	
0.263000	17.564562	0.904637	0.189381	36.178265	0.113622	-2989.571736	
0.264000	17.687180	0.694139	0.189637	36.598251	0.191502	-2993.166490	
0.265000	17.518052	0.993694	0.189527	37.007697	0.261593	-2996.653672	
0.266000	17.573019	0.896541	0.189037	37.406574	0.121410	-3000.034000	
0.267000	17.518052	0.742716	0.188464	37.794831	0.012379	-3003.308261	
0.268000	17.594160	0.532217	0.188214	38.172424	0.156456	-3006.477302	
0.269000	17.682952	0.726523	0.188443	38.539369	0.070789	-3009.542046	
0.270000	17.399662	0.637467	0.189195	38.895824	0.144774	-3012.503487	
0.271000	17.543421	0.880349	0.190385	39.242067	0.039637	-3015.362681	
0.272000	17.551878	0.856061	0.191758	39.578247	0.179820	-3018.120712	
0.273000	17.577247	0.961310	0.193099	39.904298	0.117516	-3020.778670	
0.274000	17.547649	0.985598	0.194260	40.220136	0.063001	-3023.337614	
0.275000	17.661811	0.904637	0.195026	40.525813	-0.007091	-3025.798560	
0.276000	17.403890	1.066559	0.195003	40.821434	0.148668	-3028.162476	
0.277000	17.467313	0.953214	0.193875	41.107123	0.156456	-3030.430268	
0.278000	17.429260	0.775100	0.191843	41.383142	0.109728	-3032.602786	
0.279000	17.327783	0.888445	0.189603	41.649717	0.125304	-3034.680839	
0.280000	17.556106	0.783196	0.187948	41.906850	0.210972	-3036.665210	
0.281000	17.564562	0.742716	0.187331	42.154532	0.207078	-3038.556677	
0.282000	17.526508	0.961310	0.187690	42.392993	-0.038242	-3040.356045	
0.283000	17.775973	0.937022	0.189108	42.622539	0.172032	-3042.064171	
0.284000	17.509596	0.807484	0.192644	42.843289	0.183714	-3043.681973	
0.285000	17.446172	1.017982	0.199460	43.055225	0.117516	-3045.210435	
0.286000	17.602616	0.750812	0.209286	43.258305	-0.061606	-3046.650623	
0.287000	17.623757	0.823676	0.220593	43.452498	0.183714	-3048.003673	
0.288000	17.585703	0.872253	0.231698	43.637831	0.121410	-3049.270766	
0.289000	17.475770	0.856061	0.241314	43.814471	0.035743	-3050.453095	
0.290000	17.649126	0.775100	0.248685	43.982702	0.140880	-3051.551838	
0.291000	17.678724	0.839869	0.253625	44.142692	0.098047	-3052.568134	
0.292000	17.623757	0.856061	0.256432	44.294392	0.082471	-3053.503076	
0.293000	17.509596	0.993694	0.257230	44.437730	-0.010985	-3054.357707	
0.294000	17.636442	0.742716	0.255501	44.572777	0.070789	-3055.133009	
0.295000	17.556106	0.524121	0.251016	44.699658	0.125304	-3055.829897	
0.296000	17.505367	0.969406	0.244599	44.818509	0.133092	-3056.449232	
0.297000	17.433488	0.896541	0.237528	44.929596	0.160350	-3056.991851	
0.298000	17.416575	0.864157	0.230871	45.033150	0.148668	-3057.458601	
0.299000	17.513824	0.831773	0.225251	45.129179	0.222654	-3057.850364	
0.300000	17.526508	0.613178	0.221074	45.217691	0.140880	-3058.168068	0.000000
0.301000	17.429260	0.880349	0.218794	45.298930	0.055213	-3058.412693	
0.302000	17.585703	0.847965	0.218426	45.373219	0.234335	-3058.585283	
0.303000	17.547649	0.742716	0.219344	45.440679	0.187608	-3058.686949	
0.304000	17.496911	0.750812	0.220732	45.501277	0.308321	-3058.718862	
0.305000	17.543421	0.758908	0.221995	45.554960	0.000697	-3058.682228	
0.306000	17.619529	0.637467	0.222994	45.601701	0.175926	-3058.578265	
0.307000	17.467313	0.823676	0.223787	45.641531	0.117516	-3058.408159	
0.308000	17.496911	0.864157	0.224287	45.674609	0.152562	-3058.173043	
0.309000	17.678724	0.702235	0.224778	45.701212	0.109728	-3057.873997	
0.310000	17.551878	0.775100	0.226171	45.721507	0.039637	-3057.512047	
0.311000	17.619529	1.139424	0.228776	45.735442	0.105834	-3057.088151	
0.312000	17.551878	0.888445	0.231797	45.742956	0.113622	-3056.603206	
0.313000	17.640670	0.669851	0.234377	45.744129	-0.046030	-3056.058066	
0.314000	17.602616	0.540314	0.236082	45.739102	0.035743	-3055.453565	
0.315000	17.484226	0.839869	0.236720	45.728017	0.129198	-3054.790546	
0.316000	17.302413	0.904637	0.236335	45.711131	0.136986	-3054.069889	
0.317000	17.484226	0.815580	0.235439	45.688665	0.039637	-3053.292519	
0.318000	17.568790	0.677947	0.234699	45.660627	0.175926	-3052.459413	
0.319000	17.556106	0.791292	0.233873	45.627029	0.086365	-3051.571609	
0.320000	17.416575	0.799388	0.232123	45.588128	0.031849	-3050.630210	
0.321000	17.509596	0.839869	0.229113	45.544253	0.098047	-3049.636361	
0.322000	17.518052	0.734620	0.224904	45.495532	0.351155	-3048.591226	
0.323000	17.479998	0.864157	0.219735	45.441916	0.316109	-3047.495956	
0.324000	17.547649	0.953214	0.213960	45.383335	-0.014879	-3046.351675	
0.325000	17.619529	0.710331	0.207763	45.319759	0.257699	-3045.159451	
0.326000	17.496911	0.928926	0.201308	45.251212	0.098047	-3043.920290	
0.327000	17.437716	0.783196	0.194935	45.177832	0.082471	-3042.635127	
0.328000	17.771744	0.588890	0.188886	45.099876	0.074683	-3041.304830	
0.329000	17.479998	0.888445	0.183247	45.017502	0.187608	-3039.930214	
0.330000	17.581475	0.912733	0.178166	44.930657	0.214866	-3038.512059	
0.331000	17.594160	0.694139	0.173852	44.839268	0.187608	-3037.051134	
0.332000	17.627985	0.839869	0.170500	44.743408	0.016273	-3035.548231	
0.333000	17.657583	0.775100	0.168195	44.643210	0.144774	-3034.004178	
0.334000	17.518052	0.677947	0.166903	44.538803	0.047425	-3032.419850	
0.335000	17.255903	0.742716	0.166740	44.430425	0.129198	-3030.796172	
0.336000	17.594160	0.629370	0.167881	44.318283	0.043531	-3029.134136	
0.337000	17.496911	0.718427	0.170080	44.202372	0.284957	-3027.434799	
0.338000	17.513824	0.961310	0.172643	44.082700	0.070789	-3025.699245	
0.339000	17.496911	0.742716	0.174786	43.959514	-0.026560	-3023.928566	
0.340000	17.585703	0.775100	0.176070	43.833143	0.055213	-3022.123823	
0.341000	17.530737	1.058463	0.176429	43.703702	0.226548	-3020.286023	
0.342000	17.551878	0.880349	0.175546	43.571137	0.175926	-3018.416118	
0.343000	17.509596	1.098943	0.173022	43.435373	-0.030454	-3016.515009	
0.344000	17.539193	0.767004	0.169112	43.296375	0.238229	-3014.583528	
0.345000	17.513824	0.548410	0.164573	43.154165	0.156456	-3012.622431	
0.346000	17.458857	0.969406	0.160196	43.008872	0.187608	-3010.632416	
