0.033000	15.023409	0.896541	0.089186	-225.435131	0.281063	-292.020345	
0.034000	14.697837	0.799388	0.088344	-223.389925	0.378412	-295.513402	
0.035000	14.592132	0.847965	0.090410	-221.247334	0.300533	-299.172684	
0.036000	14.714750	0.961310	0.094290	-219.006474	0.222654	-302.999730	
0.037000	15.171396	0.937022	0.098907	-216.666549	0.292745	-306.995881	
0.038000	15.281330	0.945118	0.103508	-214.226852	0.413458	-311.162280	
0.039000	15.205222	1.123232	0.107766	-211.686755	0.421246	-315.499878	
0.040000	15.230591	1.082751	0.111716	-209.045708	0.327791	-320.009458	
0.041000	15.255960	1.050367	0.115573	-206.303234	0.374518	-324.691667	
0.042000	15.260189	1.131328	0.119571	-203.458924	0.471868	-329.547039	
0.043000	15.234819	1.236577	0.123669	-200.512434	0.452398	-334.576027	
0.044000	15.310927	0.937022	0.127604	-197.463482	0.506913	-339.779013	
0.045000	15.268645	0.831773	0.131564	-194.311854	0.347261	-345.156317	
0.046000	15.298242	0.661755	0.136192	-191.057400	0.339473	-350.708199	
0.047000	15.239048	0.540314	0.141633	-187.700038	0.339473	-356.434869	
0.048000	15.146027	0.896541	0.147181	-184.239753	0.355048	-362.336472	
0.049000	15.239048	0.758908	0.151977	-180.676590	0.409564	-368.413068	
0.050000	15.268645	0.742716	0.155458	-177.010659	0.448504	-374.664605	
0.051000	15.188309	0.758908	0.157309	-173.242128	0.312215	-381.090891	
0.052000	15.158712	0.742716	0.157199	-169.371227	0.362836	-387.691576	
0.053000	15.184081	0.864157	0.154380	-165.398239	0.172032	-394.466151	
0.054000	15.222135	0.791292	0.148131	-161.323506	0.117516	-401.413949	
0.055000	15.188309	1.026079	0.138652	-157.147423	-0.088864	-408.534140	
0.056000	15.264417	0.718427	0.126934	-152.870437	-0.155061	-415.825746	
0.057000	15.289786	0.734620	0.114281	-148.493049	-0.084970	-423.287673	
0.058000	15.255960	0.823676	0.102107	-144.015807	0.039637	-430.918746	
0.059000	15.344753	0.718427	0.091415	-139.439308	0.246017	-438.717730	
0.060000	15.403948	0.750812	0.082499	-134.764198	0.230441	-446.683352	
0.061000	15.281330	0.629370	0.075546	-129.991166	0.296639	-454.814316	
0.062000	15.399719	0.953214	0.071056	-125.120946	0.230441	-463.109300	
0.063000	15.357437	0.726523	0.069327	-120.154316	0.226548	-471.566976	
0.064000	15.458914	0.726523	0.070060	-115.092095	0.187608	-480.186002	
0.065000	15.408176	0.799388	0.072514	-109.935142	0.234335	-488.965004	
0.066000	15.425089	0.831773	0.075766	-104.684355	0.277169	-497.902551	
0.067000	15.446230	0.945118	0.079014	-99.340669	0.210972	-506.997135	
0.068000	15.530794	0.920829	0.081788	-93.905057	0.413458	-516.247141	
0.069000	15.505425	0.564602	0.083867	-88.378525	0.234335	-525.650847	
0.070000	15.150255	0.880349	0.084970	-82.762116	0.495231	-535.206421	
0.071000	14.841596	0.734620	0.084631	-77.056904	0.362836	-544.911921	
0.072000	14.680924	0.491737	0.082744	-71.264002	0.218760	-554.765297	
0.073000	14.854281	0.969406	0.079939	-65.384565	0.335579	-564.764404	
0.074000	15.099517	1.009886	0.077149	-59.419786	0.152562	-574.907030	
0.075000	15.302471	0.864157	0.075001	-53.370889	0.370624	-585.190924	
0.076000	15.247504	1.001790	0.073656	-47.239125	0.253805	-595.613823	
0.077000	15.188309	0.912733	0.073295	-41.025764	0.370624	-606.173474	
0.078000	15.272873	0.726523	0.074397	-34.732095	0.242123	-616.867632	
0.079000	15.277101	1.212288	0.077249	-28.359427	0.374518	-627.694066	
0.080000	15.247504	1.430883	0.081619	-21.909083	0.331685	-638.650568	
0.081000	15.179853	1.098943	0.086863	-15.382400	0.401776	-649.734949	
0.082000	15.158712	1.042271	0.092134	-8.780732	0.320003	-660.945018	
0.083000	15.179853	0.856061	0.096635	-2.105452	0.355048	-672.278556	
0.084000	15.213678	0.686043	0.099921	4.642049	0.440716	-683.733290	
0.085000	15.188309	0.856061	0.102037	11.460363	0.444610	-695.306878	
0.086000	15.162940	0.677947	0.103275	18.348064	0.390094	-706.996900	
0.087000	15.260189	0.856061	0.103809	25.303711	0.429034	-718.800866	
0.088000	15.234819	0.912733	0.103659	32.325848	0.316109	-730.716200	
0.089000	15.226363	0.823676	0.102886	39.413005	0.374518	-742.740248	
0.090000	15.302471	0.823676	0.101754	46.563699	0.051319	-754.870286	
0.091000	15.319384	0.831773	0.100566	53.776435	0.140880	-767.103553	
0.092000	15.251732	0.880349	0.099401	61.049707	-0.092758	-779.437278	
0.093000	15.294014	0.775100	0.098283	68.381998	-0.197895	-791.868703	
0.094000	15.348981	0.726523	0.097300	75.771780	-0.147274	-804.395097	
0.095000	15.226363	1.042271	0.096656	83.217519	-0.081076	-817.013768	
0.096000	15.277101	0.847965	0.096950	90.717672	0.035743	-829.722063	
0.097000	15.348981	0.815580	0.098546	98.270688	0.316109	-842.517379	
0.098000	15.310927	0.823676	0.100931	105.875010	0.257699	-855.397145	
0.099000	15.323612	0.726523	0.103402	113.529074	0.234335	-868.358806	
0.100000	15.319384	0.742716	0.105537	121.231315	0.261593	-881.399796	0.000000
0.101000	15.323612	0.864157	0.107032	128.980159	0.257699	-894.517504	
0.102000	15.437773	0.928926	0.108087	136.774031	0.409564	-907.709261	
0.103000	15.395491	0.961310	0.109375	144.611354	0.327791	-920.972355	
0.104000	15.416632	1.017982	0.110984	152.490547	0.249911	-934.304022	
0.105000	15.589989	0.637467	0.112385	160.410028	0.284957	-947.701438	
0.106000	15.606902	0.864157	0.113361	168.368215	0.320003	-961.161724	
0.107000	15.264417	0.928926	0.114099	176.363524	0.312215	-974.681980	
0.108000	14.921932	0.839869	0.114772	184.394375	0.242123	-988.259300	
0.109000	14.630186	0.799388	0.115370	192.459180	0.179820	-1001.890805	
0.110000	14.799314	0.920829	0.115818	200.556347	0.230441	-1015.573667	
0.111000	14.989583	1.171808	0.116198	208.684276	0.292745	-1029.305114	
0.112000	15.251732	0.758908	0.116877	216.841362	0.230441	-1043.082431	
0.113000	15.188309	1.009886	0.118191	225.026008	0.460186	-1056.902972	
0.114000	15.213678	1.163712	0.119899	233.236623	0.448504	-1070.764155	
0.115000	15.158712	1.074655	0.121230	241.471621	0.351155	-1084.663446	
0.116000	15.222135	1.252769	0.121557	249.729427	0.448504	-1098.598331	
0.117000	15.251732	1.398498	0.120851	258.008475	0.265487	-1112.566296	
0.118000	15.247504	1.244673	0.119468	266.307214	0.421246	-1126.564799	
0.119000	15.209450	1.139424	0.117664	274.624111	0.347261	-1140.591263	
0.120000	15.209450	0.864157	0.115394	282.957638	0.409564	-1154.643079	
0.121000	15.302471	0.540314	0.112526	291.306276	0.432928	-1168.717602	
0.122000	15.272873	0.750812	0.109208	299.668515	0.440716	-1182.812147	
0.123000	15.285558	0.856061	0.106040	308.042852	0.440716	-1196.924004	
0.124000	15.336296	0.872253	0.103684	316.427793	0.358942	-1211.050456	
0.125000	15.230591	0.758908	0.102408	324.821853	0.413458	-1225.188813	
0.126000	15.251732	0.904637	0.102196	333.223556	0.269381	-1239.336429	
0.127000	15.302471	0.637467	0.102947	341.631437	0.172032	-1253.490715	
0.128000	15.264417	0.653659	0.104389	350.044040	0.008485	-1267.649138	
0.129000	15.247504	0.888445	0.106097	358.459921	-0.007091	-1281.809230	
0.130000	15.192537	0.718427	0.107866	366.877646	0.027955	-1295.968591	
0.131000	15.095288	0.783196	0.109707	375.295792	-0.166743	-1310.124891	
0.132000	15.277101	0.872253	0.111438	383.712950	0.020167	-1324.275848	
0.133000	15.281330	0.864157	0.112850	392.127719	0.207078	-1338.419206	
0.134000	15.277101	0.710331	0.114080	400.538713	0.214866	-1352.552709	
0.135000	15.310927	0.937022	0.115303	408.944560	0.234335	-1366.674078	
0.136000	15.391263	0.920829	0.116371	417.343897	0.160350	-1380.781005	
0.137000	15.332068	0.920829	0.116949	425.735377	0.257699	-1394.871158	
0.138000	15.374350	0.928926	0.116789	434.117666	0.203184	-1408.942168	
0.139000	15.526566	0.815580	0.115954	442.489443	0.253805	-1422.991636	
0.140000	15.475827	0.710331	0.114793	450.849402	0.226548	-1437.017157	
0.141000	15.361666	0.767004	0.113679	459.196250	0.191502	-1451.016338	
0.142000	15.547707	0.807484	0.112870	467.528710	0.242123	-1464.986828	
0.143000	15.619586	0.653659	0.112565	475.845518	0.312215	-1478.926335	
0.144000	15.289786	1.001790	0.112750	484.145426	0.288851	-1492.832645	
0.145000	14.938845	0.888445	0.112913	492.427201	0.269381	-1506.703623	
0.146000	14.672468	0.807484	0.112463	500.689622	0.199290	-1520.537215	
0.147000	14.566763	0.969406	0.111301	508.931479	0.300533	-1534.331462	
0.148000	14.879650	0.912733	0.109565	517.151561	0.429034	-1548.084479	
0.149000	15.192537	0.775100	0.107293	525.348670	0.335579	-1561.794432	
0.150000	15.179853	0.823676	0.104616	533.521618	0.390094	-1575.459514	
0.151000	15.251732	1.066559	0.101943	541.669235	0.417352	-1589.077912	
0.152000	15.281330	0.985598	0.099668	549.790370	0.323897	-1602.647797	
0.153000	15.175624	1.058463	0.097457	557.883897	0.156456	-1616.167322	
0.154000	15.281330	1.179904	0.094141	565.948712	0.374518	-1629.634619	
0.155000	15.268645	1.277057	0.089089	573.983738	0.405670	-1643.047788	
0.156000	15.141799	1.260865	0.083163	581.987921	0.479655	-1656.404907	
0.157000	15.196765	0.783196	0.077787	589.960230	0.393988	-1669.704056	
0.158000	15.277101	0.605082	0.073921	597.899648	0.421246	-1682.943341	
0.159000	15.188309	0.767004	0.071925	605.805177	0.464080	-1696.120932	
0.160000	15.192537	0.791292	0.071642	613.675838	0.378412	-1709.235074	
0.161000	15.243276	0.734620	0.072837	621.510664	0.436822	-1722.284092	
0.162000	15.158712	0.783196	0.075644	629.308711	0.281063	-1735.266396	
0.163000	15.196765	0.864157	0.080166	637.069048	0.358942	-1748.180494	
0.164000	15.251732	0.880349	0.085926	644.790764	0.226548	-1761.024977	
0.165000	15.268645	0.694139	0.092032	652.472965	0.207078	-1773.798495	
0.166000	15.167168	0.912733	0.097672	660.114772	0.101940	-1786.499728	
0.167000	15.247504	0.945118	0.102250	667.715327	-0.053818	-1799.127359	
0.168000	15.264417	0.686043	0.105293	675.273787	-0.123910	-1811.680054	
0.169000	15.217907	0.783196	0.106630	682.789328	-0.151167	-1824.156460	
0.170000	15.336296	0.758908	0.106441	690.261144	0.059107	-1836.555199	
0.171000	15.327840	0.645563	0.104976	697.688445	0.199290	-1848.874874	
0.172000	15.234819	0.637467	0.102474	705.070459	0.160350	-1861.114057	
0.173000	15.353209	0.815580	0.099298	712.406433	0.210972	-1873.271302	
0.174000	15.370122	0.783196	0.095782	719.695630	0.323897	-1885.345178	
0.175000	15.302471	0.896541	0.092076	726.937331	0.234335	-1897.334284	
0.176000	15.382807	0.856061	0.088513	734.130835	0.393988	-1909.237283	
0.177000	15.522337	0.548410	0.085650	741.275459	0.226548	-1921.052921	
0.178000	15.289786	0.888445	0.083839	748.370536	0.362836	-1932.780026	
0.179000	15.433545	0.742716	0.083215	755.415417	0.226548	-1944.417516	
0.180000	15.501196	0.856061	0.083787	762.409472	0.343367	-1955.964403	
0.181000	15.454686	0.912733	0.085277	769.352087	0.316109	-1967.419784	
0.182000	15.048778	0.985598	0.087192	776.242665	0.281063	-1978.782822	
0.183000	14.765488	0.831773	0.089110	783.080626	0.292745	-1990.052709	
0.184000	14.647098	0.677947	0.090848	789.865396	0.327791	-2001.228647	
0.185000	14.866965	0.977502	0.092301	796.596410	0.312215	-2012.309820	
0.186000	15.129114	0.847965	0.093406	803.273112	0.366730	-2023.295394	
0.187000	15.255960	0.661755	0.094446	809.894962	0.257699	-2034.184508	
0.188000	15.226363	1.042271	0.095692	816.461437	0.277169	-2044.976273	
0.189000	15.315155	1.042271	0.097046	822.972037	0.304427	-2055.669772	
0.190000	15.192537	1.090847	0.098484	829.426285	0.339473	-2066.264086	
0.191000	15.150255	1.204192	0.100169	835.823728	0.378412	-2076.758311	
0.192000	15.234819	1.293249	0.102166	842.163936	0.316109	-2087.151588	
0.193000	15.158712	1.252769	0.104440	848.446504	0.421246	-2097.443132	
0.194000	15.069919	1.001790	0.107222	854.671043	0.335579	-2107.632240	
0.195000	15.205222	0.661755	0.111275	860.837184	0.452398	-2117.718291	
0.196000	15.332068	0.629370	0.117135	866.944571	0.405670	-2127.700754	
0.197000	15.099517	0.839869	0.124276	872.992866	0.530277	-2137.579196	
0.198000	15.255960	0.993694	0.131399	878.981748	0.432928	-2147.353262	
0.199000	15.285558	0.726523	0.137241	884.910909	0.335579	-2157.022650	
0.200000	15.285558	0.799388	0.141109	890.780058	0.269381	-2166.587080	0.000000
0.201000	15.285558	0.856061	0.142866	896.588922	0.218760	-2176.046261	
0.202000	15.353209	0.993694	0.142573	902.337239	0.129198	-2185.399867	
0.203000	15.239048	0.629370	0.140297	908.024766	0.027955	-2194.647531	
0.204000	15.319384	0.937022	0.136247	913.651274	-0.182319	-2203.788853	
0.205000	15.315155	0.775100	0.130977	919.216549	-0.240729	-2212.823385	
0.206000	15.298242	0.750812	0.125322	924.720392	-0.092758	-2221.750649	
0.207000	15.272873	0.847965	0.120028	930.162619	0.066895	-2230.570162	
0.208000	15.268645	0.815580	0.115386	935.543062	0.140880	-2239.281462	
0.209000	15.209450	0.815580	0.111424	940.861565	0.269381	-2247.884140	
0.210000	15.302471	0.694139	0.108265	946.117989	0.362836	-2256.377861	
0.211000	15.387035	0.839869	0.106331	951.312207	0.168138	-2264.762367	
0.212000	15.255960	0.831773	0.106366	956.444108	0.277169	-2273.037487	
0.213000	15.310927	0.775100	0.108740	961.513595	0.265487	-2281.203135	
0.214000	15.513881	0.880349	0.112856	966.520584	0.218760	-2289.259308	
0.215000	15.433545	0.767004	0.117570	971.465004	0.339473	-2297.206067	
0.216000	15.454686	0.985598	0.121873	976.346799	0.284957	-2305.043505	
0.217000	15.602673	0.726523	0.125192	981.165927	0.288851	-2312.771721	
0.218000	15.589989	0.750812	0.127382	985.922357	0.300533	-2320.390794	
0.219000	15.162940	0.945118	0.128753	990.616073	0.133092	-2327.900778	
0.220000	14.858509	0.710331	0.129859	995.247071	0.152562	-2335.301698	
0.221000	14.676696	0.758908	0.130700	999.815352	0.409564	-2342.593540	
0.222000	14.731663	0.961310	0.130856	1004.320925	0.397882	-2349.776256	
0.223000	15.057235	0.985598	0.130483	1008.763801	0.308321	-2356.849774	
0.224000	15.184081	0.856061	0.130054	1013.144000	0.273275	-2363.814023	
0.225000	15.129114	1.034175	0.129717	1017.461552	0.401776	-2370.668960	
0.226000	15.243276	0.945118	0.129436	1021.716499	0.370624	-2377.414597	
0.227000	15.209450	0.969406	0.129224	1025.908899	0.432928	-2384.051023	
0.228000	15.268645	1.123232	0.129012	1030.038828	0.440716	-2390.578394	
0.229000	15.272873	1.325634	0.128577	1034.106380	0.483549	-2396.996947	
0.230000	15.344753	1.317538	0.127786	1038.111672	0.432928	-2403.307007	
0.231000	15.154483	0.969406	0.126628	1042.054836	0.413458	-2409.508977	
0.232000	15.247504	0.791292	0.125057	1045.936018	0.401776	-2415.603309	
0.233000	15.315155	0.621274	0.123151	1049.755373	0.316109	-2421.590477	
0.234000	15.209450	0.872253	0.121121	1053.513068	0.366730	-2427.470954	
0.235000	15.213678	0.872253	0.119006	1057.209279	0.351155	-2433.245184	
0.236000	15.327840	0.572698	0.116722	1060.844194	0.413458	-2438.913575	
0.237000	15.268645	1.001790	0.114192	1064.418009	0.238229	-2444.476500	
0.238000	15.226363	0.758908	0.111312	1067.930931	0.273275	-2449.934282	
0.239000	15.268645	0.791292	0.108154	1071.383176	0.203184	-2455.287195	
0.240000	15.239048	0.847965	0.105130	1074.774970	0.156456	-2460.535486	
0.241000	15.175624	0.839869	0.102672	1078.106549	0.016273	-2465.679398	
0.242000	15.243276	0.839869	0.100859	1081.378157	-0.073288	-2470.719199	
0.243000	15.226363	0.775100	0.099477	1084.590047	-0.229047	-2475.655207	
0.244000	15.306699	0.888445	0.098232	1087.742481	-0.049924	-2480.487808	
0.245000	15.327840	0.799388	0.097143	1090.835730	0.105834	-2485.217456	
0.246000	15.222135	0.807484	0.096910	1093.870074	0.172032	-2489.844690	
0.247000	15.361666	0.669851	0.098086	1096.845800	0.296639	-2494.370122	
0.248000	15.420861	0.767004	0.100273	1099.763203	0.265487	-2498.794425	
0.249000	15.391263	0.686043	0.102818	1102.622587	0.249911	-2503.118305	
0.250000	15.327840	0.807484	0.105266	1105.424264	0.234335	-2507.342473	
0.251000	15.471599	0.742716	0.107134	1108.168552	0.339473	-2511.467613	
0.252000	15.467371	0.629370	0.108107	1110.855778	0.164244	-2515.494368	
0.253000	15.446230	0.920829	0.108048	1113.486276	0.277169	-2519.423343	
0.254000	15.513881	0.953214	0.106736	1116.060386	0.226548	-2523.255101	
0.255000	15.526566	0.888445	0.104083	1118.578456	0.308321	-2526.990157	
0.256000	15.226363	0.718427	0.100429	1121.040841	0.355048	-2530.628985	
0.257000	14.782401	0.864157	0.096388	1123.447901	0.362836	-2534.172045	
0.258000	14.638642	0.799388	0.092535	1125.799997	0.284957	-2537.619808	
0.259000	14.685152	0.953214	0.089287	1128.097487	0.343367	-2540.972784	
0.260000	15.019181	1.034175	0.086820	1130.340726	0.304427	-2544.231542	
0.261000	15.188309	0.686043	0.085083	1132.530066	0.323897	-2547.396714	
0.262000	15.179853	0.823676	0.084152	1134.665867	0.316109	-2550.468999	
0.263000	15.255960	0.896541	0.084255	1136.748492	0.378412	-2553.449175	
0.264000	15.277101	0.904637	0.085407	1138.778316	0.331685	-2556.338091	
0.265000	15.192537	1.228481	0.087379	1140.755729	0.362836	-2559.136644	
0.266000	15.205222	1.333730	0.089719	1142.681134	0.351155	-2561.845748	
0.267000	15.281330	1.228481	0.091731	1144.554950	0.284957	-2564.466305	
0.268000	15.209450	1.131328	0.092822	1146.377604	0.378412	-2566.999185	
0.269000	15.234819	0.669851	0.092719	1148.149530	0.378412	-2569.445213	
0.270000	15.327840	0.499833	0.091268	1149.871166	0.561429	-2571.805165	
0.271000	15.200994	0.823676	0.088582	1151.542955	0.506913	-2574.079773	
0.272000	15.234819	0.961310	0.085218	1153.165344	0.339473	-2576.269723	
0.273000	15.255960	0.896541	0.081895	1154.738783	0.467974	-2578.375670	
0.274000	15.230591	0.807484	0.079192	1156.263727	0.397882	-2580.398253	
0.275000	15.213678	1.042271	0.077384	1157.740632	0.425140	-2582.338129	
0.276000	15.234819	0.783196	0.076557	1159.169962	0.273275	-2584.195989	
0.277000	15.348981	0.775100	0.076939	1160.552180	0.098047	-2585.972573	
0.278000	15.315155	0.613178	0.078710	1161.887754	0.043531	-2587.668671	
0.279000	15.357437	0.799388	0.081489	1163.177156	-0.201789	-2589.285126	
0.280000	15.294014	1.090847	0.084721	1164.420857	-0.088864	-2590.822841	
0.281000	15.184081	0.864157	0.088145	1165.619337	-0.069394	-2592.282778	
0.282000	15.323612	0.807484	0.091416	1166.773072	0.074683	-2593.665927	
0.283000	15.243276	0.767004	0.094027	1167.882544	0.214866	-2594.973283	
0.284000	15.298242	0.783196	0.095726	1168.948238	0.214866	-2596.205816	
0.285000	15.420861	0.726523	0.096437	1169.970639	0.327791	-2597.364443	
0.286000	15.344753	0.726523	0.096140	1170.950234	0.246017	-2598.450038	
0.287000	15.319384	0.953214	0.095352	1171.887515	0.144774	-2599.463427	
0.288000	15.361666	0.775100	0.094828	1172.782971	0.292745	-2600.405375	
0.289000	15.437773	0.726523	0.094875	1173.637097	0.440716	-2601.276597	
0.290000	15.420861	0.888445	0.095609	1174.450387	0.312215	-2602.077776	
0.291000	15.564620	0.710331	0.097077	1175.223337	0.425140	-2602.809590	
0.292000	15.606902	0.686043	0.099089	1175.956444	0.273275	-2603.472742	
0.293000	15.353209	0.815580	0.101433	1176.650207	0.327791	-2604.067981	
0.294000	14.934617	0.937022	0.104356	1177.305124	0.246017	-2604.596113	
0.295000	14.752804	0.750812	0.108631	1177.921692	0.257699	-2605.057998	
0.296000	14.647098	0.839869	0.114633	1178.500397	0.207078	-2605.454561	
0.297000	14.959986	0.864157	0.121789	1179.041718	0.393988	-2605.786788	
0.298000	15.175624	0.783196	0.129048	1179.546130	0.320003	-2606.055707	
0.299000	15.243276	0.945118	0.135336	1180.014110	0.284957	-2606.262367	
0.300000	15.251732	0.945118	0.139745	1180.446135	0.409564	-2606.407807	0.000000
0.301000	15.234819	1.058463	0.141760	1180.842684	0.351155	-2606.493025	
0.302000	15.116430	1.082751	0.141454	1181.204243	0.417352	-2606.518970	
0.303000	15.226363	1.406594	0.139213	1181.531307	0.382306	-2606.486541	
0.304000	15.205222	1.244673	0.135237	1181.824376	0.429034	-2606.396589	
0.305000	15.167168	1.066559	0.129709	1182.083957	0.386200	-2606.249907	
0.306000	15.120658	0.920829	0.123231	1182.310557	0.518595	-2606.047240	
0.307000	15.268645	0.524121	0.116739	1182.504684	0.475762	-2605.789307	
0.308000	15.264417	0.653659	0.111032	1182.666843	0.374518	-2605.476829	
0.309000	15.213678	0.945118	0.106494	1182.797540	0.495231	-2605.110564	
0.310000	15.255960	0.791292	0.103657	1182.897280	0.401776	-2604.691318	
0.311000	15.264417	0.621274	0.103714	1182.966566	0.378412	-2604.219948	
0.312000	15.255960	0.864157	0.107483	1183.005901	0.253805	-2603.697362	
0.313000	15.272873	0.807484	0.114375	1183.015786	0.246017	-2603.124520	
0.314000	15.323612	0.435065	0.123002	1182.996720	0.094153	-2602.502426	
0.315000	15.234819	0.791292	0.131996	1182.949202	-0.061606	-2601.832103	
0.316000	15.310927	0.880349	0.140228	1182.873730	-0.096652	-2601.114569	
0.317000	15.251732	0.791292	0.146877	1182.770798	-0.197895	-2600.350812	
0.318000	15.239048	0.661755	0.151402	1182.640902	-0.042136	-2599.541768	
0.319000	15.310927	0.823676	0.153536	1182.484532	0.273275	-2598.688317	
0.320000	15.281330	0.605082	0.153142	1182.302180	0.304427	-2597.791284	
0.321000	15.251732	0.783196	0.150059	1182.094333	0.343367	-2596.851438	
0.322000	15.361666	0.783196	0.144549	1181.861479	0.238229	-2595.869484	
0.323000	15.374350	0.726523	0.137645	1181.604101	0.355048	-2594.846085	
0.324000	15.319384	0.896541	0.130705	1181.322682	0.222654	-2593.781889	
0.325000	15.412404	0.775100	0.124788	1181.017702	0.253805	-2592.677546	
0.326000	15.535022	0.677947	0.120279	1180.689638	0.284957	-2591.533741	
0.327000	15.505425	0.710331	0.117302	1180.338967	0.362836	-2590.351207	
0.328000	15.522337	0.694139	0.116112	1179.966161	0.249911	-2589.130726	
0.329000	15.623814	0.750812	0.116534	1179.571691	0.242123	-2587.873128	
0.330000	15.408176	0.799388	0.118045	1179.156024	0.312215	-2586.579303	
0.331000	14.926160	0.961310	0.120217	1178.719626	0.210972	-2585.250188	
0.332000	14.706293	0.767004	0.122443	1178.262958	0.238229	-2583.886746	
0.333000	14.587904	0.823676	0.124016	1177.786470	0.281063	-2582.489929	
0.334000	14.875422	0.945118	0.124537	1177.290600	0.308321	-2581.060655	
0.335000	15.146027	1.009886	0.123922	1176.775777	0.456292	-2579.599789	
0.336000	15.082604	1.082751	0.122289	1176.242422	0.355048	-2578.108139	
0.337000	15.175624	1.179904	0.119803	1175.690957	0.378412	-2576.586457	
0.338000	15.251732	1.123232	0.116595	1175.121796	0.304427	-2575.035432	
0.339000	15.188309	1.042271	0.112920	1174.535361	0.432928	-2573.455697	
0.340000	15.188309	1.244673	0.109229	1173.932075	0.421246	-2571.847851	
0.341000	15.315155	1.131328	0.106025	1173.312368	0.382306	-2570.212481	
0.342000	15.289786	1.074655	0.103601	1172.676671	0.421246	-2568.550193	
0.343000	15.222135	0.864157	0.101870	1172.025419	0.390094	-2566.861634	
0.344000	15.281330	0.791292	0.100654	1171.359045	0.362836	-2565.147496	
0.345000	15.255960	0.742716	0.100134	1170.677975	0.432928	-2563.408525	
0.346000	15.243276	0.694139	0.100714	1169.982637	0.401776	-2561.645527	
