0.091000	26.735554	1.228481	-0.034299	53.650191	0.238229	-726.131160	
0.092000	26.786293	1.188000	-0.034489	60.921804	0.331685	-737.495321	
0.093000	26.735554	1.333730	-0.034831	68.252324	0.362836	-748.949496	
0.094000	26.807434	1.131328	-0.035826	75.640227	0.417352	-760.491227	
0.095000	26.727098	0.718427	-0.038321	83.083984	0.358942	-772.118099	
0.096000	26.739782	0.726523	-0.042580	90.582055	0.503019	-783.827750	
0.097000	26.718641	0.953214	-0.048040	98.132895	0.370624	-795.617864	
0.098000	26.769380	0.815580	-0.054051	105.734951	0.479655	-807.486154	
0.099000	26.769380	0.888445	-0.059983	113.386665	0.366730	-819.430326	
0.100000	26.782064	0.864157	-0.065234	121.086473	0.397882	-831.448046	0.000000
0.101000	26.701728	0.661755	-0.069592	128.832809	0.261593	-843.536925	
0.102000	26.727098	0.758908	-0.073173	136.624100	0.320003	-855.694516	
0.103000	26.803205	0.815580	-0.076229	144.458772	0.136986	-867.918310	
0.104000	26.837031	0.847965	-0.078927	152.335251	-0.018773	-880.205723	
0.105000	26.790521	0.734620	-0.081081	160.251956	-0.112228	-892.554105	
0.106000	26.782064	0.783196	-0.082249	168.207311	-0.232941	-904.960768	
0.107000	26.841259	0.718427	-0.082124	176.199735	-0.197895	-917.423010	
0.108000	26.853944	0.791292	-0.080744	184.227651	-0.034348	-929.938150	
0.109000	26.815890	0.945118	-0.078324	192.289481	0.257699	-942.503550	
0.110000	26.883541	1.001790	-0.075012	200.383648	0.323897	-955.116623	
0.111000	26.828575	0.661755	-0.070653	208.508580	0.316109	-967.774835	
0.112000	26.798977	0.791292	-0.064734	216.662706	0.292745	-980.475722	
0.113000	26.866629	0.637467	-0.057168	224.844457	0.351155	-993.216887	
0.114000	27.001932	0.783196	-0.048812	233.052270	0.378412	-1005.995982	
0.115000	26.938508	0.888445	-0.040749	241.284587	0.347261	-1018.810689	
0.116000	26.921595	1.017982	-0.033743	249.539852	0.277169	-1031.658693	
0.117000	27.056898	0.807484	-0.028283	257.816516	0.257699	-1044.537648	
0.118000	27.213342	0.823676	-0.024646	266.113038	0.246017	-1057.445173	
0.119000	27.094952	0.750812	-0.022624	274.427880	0.327791	-1070.378849	
0.120000	26.870857	0.945118	-0.021283	282.759514	0.222654	-1083.336216	
0.121000	26.494546	0.694139	-0.019853	291.106416	0.300533	-1096.314765	
0.122000	26.126691	0.823676	-0.018261	299.467066	0.187608	-1109.311953	
0.123000	26.245081	0.920829	-0.016402	307.839943	0.312215	-1122.325223	
0.124000	26.553741	0.831773	-0.014106	316.223523	0.335579	-1135.352032	
0.125000	26.714413	0.904637	-0.011537	324.616288	0.249911	-1148.389878	
0.126000	26.735554	0.953214	-0.009215	333.016727	0.471868	-1161.436322	
0.127000	26.760923	0.993694	-0.008032	341.423340	0.335579	-1174.488991	
0.128000	26.689044	0.928926	-0.008862	349.834643	0.444610	-1187.545582	
0.129000	26.731326	1.252769	-0.011713	358.249163	0.366730	-1200.603876	
0.130000	26.773608	1.277057	-0.015844	366.665447	0.386200	-1213.661735	
0.131000	26.756695	1.244673	-0.020637	375.082062	0.495231	-1226.717077	
0.132000	26.744010	1.123232	-0.025635	383.497594	0.405670	-1239.767849	
0.133000	26.769380	0.985598	-0.030316	391.910650	0.304427	-1252.812004	
0.134000	26.782064	0.702235	-0.034225	400.319847	0.413458	-1265.847477	
0.135000	26.744010	0.718427	-0.036902	408.723816	0.503019	-1278.872178	
0.136000	26.820118	0.686043	-0.037678	417.121199	0.308321	-1291.883986	
0.137000	26.811662	0.775100	-0.036104	425.510654	0.413458	-1304.880745	
0.138000	26.697500	0.815580	-0.032482	433.890850	0.374518	-1317.860264	
0.139000	26.798977	0.710331	-0.027455	442.260471	0.358942	-1330.820330	
0.140000	26.841259	0.767004	-0.021541	450.618213	0.238229	-1343.758726	
0.141000	26.756695	0.847965	-0.015179	458.962789	0.207078	-1356.673265	
0.142000	26.765151	0.953214	-0.008757	467.292924	0.121410	-1369.561804	
0.143000	26.837031	0.920829	-0.003038	475.607359	0.027955	-1382.422262	
0.144000	26.756695	0.726523	0.000869	483.904849	-0.104440	-1395.252626	
0.145000	26.782064	0.993694	0.002883	492.184164	-0.108334	-1408.050960	
0.146000	26.807434	0.718427	0.003898	500.444090	0.020167	-1420.815411	
0.147000	26.837031	0.694139	0.004359	508.683427	0.164244	-1433.544208	
0.148000	26.811662	0.904637	0.004283	516.900994	0.214866	-1446.235638	
0.149000	26.870857	0.734620	0.003848	525.095621	0.140880	-1458.888013	
0.150000	26.875085	0.734620	0.003236	533.266157	0.195396	-1471.499643	
0.151000	26.938508	0.799388	0.002446	541.411468	0.218760	-1484.068817	
0.152000	26.972334	0.928926	0.001550	549.530432	0.207078	-1496.593798	
0.153000	26.934280	0.734620	0.000568	557.621948	0.230441	-1509.072824	
0.154000	26.946965	0.823676	-0.000782	565.684928	0.296639	-1521.504098	
0.155000	27.031529	0.831773	-0.002583	573.718304	0.207078	-1533.885792	
0.156000	27.078039	0.823676	-0.004357	581.721022	0.218760	-1546.216080	
0.157000	27.065355	0.831773	-0.005511	589.692046	0.292745	-1558.493150	
0.158000	26.985019	0.839869	-0.005730	597.630357	0.281063	-1570.715237	
0.159000	26.477633	0.847965	-0.005036	605.534953	0.214866	-1582.880644	
0.160000	26.152060	0.872253	-0.003480	613.404845	0.199290	-1594.987755	
0.161000	26.114006	0.856061	-0.000732	621.239049	0.471868	-1607.035037	
0.162000	26.435351	0.945118	0.003364	629.036588	0.386200	-1619.021049	
0.163000	26.608708	1.107039	0.008075	636.796494	0.304427	-1630.944446	
0.164000	26.701728	0.961310	0.012199	644.517817	0.358942	-1642.803954	
0.165000	26.858172	0.961310	0.014866	652.199622	0.288851	-1654.598344	
0.166000	26.790521	1.001790	0.015740	659.840999	0.370624	-1666.326412	
0.167000	26.752467	1.179904	0.014718	667.441057	0.335579	-1677.986944	
0.168000	26.887770	1.155616	0.011968	674.998931	0.409564	-1689.578698	
0.169000	26.769380	1.260865	0.007982	682.513784	0.292745	-1701.100407	
0.170000	26.752467	1.333730	0.003124	689.984808	0.370624	-1712.550786	
0.171000	26.786293	0.872253	-0.002420	697.411217	0.448504	-1723.928510	
0.172000	26.841259	0.248855	-0.008226	704.792243	0.277169	-1735.232235	
0.173000	26.705956	0.831773	-0.013660	712.127138	0.397882	-1746.460621	
0.174000	26.748239	0.912733	-0.018237	719.415169	0.296639	-1757.612360	
0.175000	26.722869	0.856061	-0.021873	726.655623	0.335579	-1768.686207	
0.176000	26.815890	0.985598	-0.024905	733.847801	0.331685	-1779.680995	
0.177000	26.689044	0.847965	-0.027654	740.991024	0.269381	-1790.595643	
0.178000	26.798977	0.758908	-0.029962	748.084631	0.292745	-1801.429151	
0.179000	26.807434	0.726523	-0.031456	755.127976	0.242123	-1812.180607	
0.180000	26.769380	0.904637	-0.032066	762.120433	0.105834	-1822.849178	
0.181000	26.807434	0.839869	-0.032074	769.061391	-0.038242	-1833.434078	
0.182000	26.849716	0.750812	-0.031875	775.950258	-0.166743	-1843.934549	
0.183000	26.841259	0.969406	-0.031785	782.786458	-0.120016	-1854.349836	
0.184000	26.879313	0.694139	-0.031940	789.569434	-0.084970	-1864.679158	
0.185000	26.930052	0.856061	-0.032396	796.298644	0.113622	-1874.921710	
0.186000	26.824346	0.872253	-0.033122	802.973564	0.121410	-1885.076659	
0.187000	26.875085	0.823676	-0.033846	809.593688	0.230441	-1895.143138	
0.188000	26.837031	0.734620	-0.034299	816.158525	0.160350	-1905.120250	
0.189000	26.786293	1.009886	-0.034433	822.667602	0.284957	-1915.007084	
0.190000	26.896226	0.953214	-0.034328	829.120463	0.249911	-1924.802733	
0.191000	26.908911	0.750812	-0.034268	835.516669	0.335579	-1934.506337	
0.192000	26.942736	0.880349	-0.034634	841.855795	0.343367	-1944.117098	
0.193000	27.027301	0.928926	-0.035068	848.137435	0.168138	-1953.634300	
0.194000	27.044214	0.645563	-0.034203	854.361201	0.378412	-1963.057305	
0.195000	27.078039	0.928926	-0.031169	860.526716	0.242123	-1972.385567	
0.196000	27.120322	0.977502	-0.026450	866.633625	0.218760	-1981.618632	
0.197000	26.815890	0.847965	-0.021050	872.681585	0.129198	-1990.756125	
0.198000	26.426894	0.872253	-0.015904	878.670269	0.179820	-1999.797729	
0.199000	26.152060	1.017982	-0.011754	884.599360	0.308321	-2008.743146	
0.200000	26.245081	0.920829	-0.009108	890.468544	0.238229	-2017.592068	0.000000
0.201000	26.553741	0.945118	-0.008284	896.277517	0.269381	-2026.344163	
0.202000	26.659446	1.139424	-0.009323	902.025988	0.343367	-2034.999070	
0.203000	26.765151	1.196096	-0.012041	907.713683	0.323897	-2043.556402	
0.204000	26.744010	0.977502	-0.016212	913.340345	0.409564	-2052.015729	
0.205000	26.697500	1.098943	-0.021465	918.905733	0.312215	-2060.376591	
0.206000	26.676359	1.212288	-0.027165	924.409627	0.448504	-2068.638525	
0.207000	26.760923	1.260865	-0.032719	929.851828	0.541959	-2076.801084	
0.208000	26.714413	1.422787	-0.037793	935.232158	0.479655	-2084.863874	
0.209000	26.777836	1.212288	-0.042183	940.550460	0.312215	-2092.826570	
0.210000	26.718641	0.856061	-0.045903	945.806597	0.390094	-2100.688927	
0.211000	26.760923	0.815580	-0.049313	951.000447	0.397882	-2108.450782	
0.212000	26.828575	0.702235	-0.052663	956.131904	0.456292	-2116.112061	
0.213000	26.705956	0.758908	-0.055749	961.200872	0.339473	-2123.672778	
0.214000	26.815890	0.847965	-0.058317	966.207272	0.393988	-2131.133012	
0.215000	26.794749	0.872253	-0.060356	971.151037	0.366730	-2138.492881	
0.216000	26.807434	0.799388	-0.061990	976.032115	0.277169	-2145.752509	
0.217000	26.739782	0.694139	-0.063337	980.850466	0.156456	-2152.911998	
0.218000	26.769380	0.831773	-0.064533	985.606064	0.047425	-2159.971403	
0.219000	26.807434	0.856061	-0.065946	990.298895	0.066895	-2166.930738	
0.220000	26.782064	0.880349	-0.068004	994.928960	-0.139486	-2173.789971	
0.221000	26.731326	0.758908	-0.070667	999.496269	-0.147274	-2180.549024	
0.222000	26.820118	0.767004	-0.073348	1004.000850	-0.158955	-2187.207785	
0.223000	26.837031	0.758908	-0.075371	1008.442737	0.016273	-2193.766138	
0.224000	26.798977	0.953214	-0.076447	1012.821982	0.296639	-2200.223989	
0.225000	26.858172	0.661755	-0.076767	1017.138645	0.273275	-2206.581295	
0.226000	26.875085	0.702235	-0.076703	1021.392800	0.249911	-2212.838079	
0.227000	26.828575	1.001790	-0.076250	1025.584533	0.300533	-2218.994444	
0.228000	26.875085	0.904637	-0.074828	1029.713940	0.273275	-2225.050569	
0.229000	26.959649	0.767004	-0.071917	1033.781129	0.246017	-2231.006715	
0.230000	27.044214	0.775100	-0.067688	1037.786220	0.191502	-2236.863215	
0.231000	26.938508	0.856061	-0.062776	1041.729343	0.191502	-2242.620457	
0.232000	27.048442	0.783196	-0.057778	1045.610640	0.133092	-2248.278845	
0.233000	27.090724	0.742716	-0.053081	1049.430263	0.312215	-2253.838781	
0.234000	27.086496	0.880349	-0.048938	1053.188374	0.347261	-2259.300633	
0.235000	26.946965	0.985598	-0.045467	1056.885147	0.238229	-2264.664734	
0.236000	26.566425	0.807484	-0.042358	1060.520766	0.421246	-2269.931380	
0.237000	26.164745	0.912733	-0.038960	1064.095419	0.327791	-2275.100821	
0.238000	26.266222	0.888445	-0.035066	1067.609298	0.304427	-2280.173267	
0.239000	26.431122	0.920829	-0.031038	1071.062584	0.312215	-2285.148905	
0.240000	26.634077	0.928926	-0.027188	1074.455465	0.347261	-2290.027925	
0.241000	26.760923	0.928926	-0.023580	1077.788132	0.335579	-2294.810545	
0.242000	26.815890	0.880349	-0.020230	1081.060791	0.370624	-2299.497043	
0.243000	26.790521	0.807484	-0.017149	1084.273660	0.281063	-2304.087766	
0.244000	26.794749	0.961310	-0.014307	1087.426971	0.362836	-2308.583131	
0.245000	26.832803	1.179904	-0.011720	1090.520973	0.292745	-2312.983624	
0.246000	26.752467	1.366114	-0.009591	1093.555937	0.386200	-2317.289815	
0.247000	26.748239	1.358018	-0.008350	1096.532152	0.234335	-2321.502334	
0.248000	26.858172	0.937022	-0.008397	1099.449918	0.339473	-2325.621853	
0.249000	26.744010	0.823676	-0.009710	1102.309542	0.386200	-2329.649052	
0.250000	26.714413	0.767004	-0.011900	1105.111342	0.444610	-2333.584595	
0.251000	26.782064	0.686043	-0.014293	1107.855640	0.413458	-2337.429104	
0.252000	26.811662	0.799388	-0.015808	1110.542769	0.479655	-2341.183166	
0.253000	26.684815	0.977502	-0.015714	1113.173066	0.390094	-2344.847329	
0.254000	26.786293	0.823676	-0.014311	1115.746877	0.327791	-2348.422090	
0.255000	26.815890	0.750812	-0.012274	1118.264554	0.331685	-2351.907901	
0.256000	26.748239	1.001790	-0.009974	1120.726454	0.374518	-2355.305194	
0.257000	26.773608	0.847965	-0.007701	1123.132945	0.226548	-2358.614397	
0.258000	26.837031	0.677947	-0.005982	1125.484397	0.004591	-2361.835963	
0.259000	26.858172	0.799388	-0.005365	1127.781188	-0.143380	-2364.970389	
0.260000	26.870857	0.831773	-0.006127	1130.023702	-0.073288	-2368.018229	
0.261000	26.845488	0.694139	-0.008406	1132.212328	-0.112228	-2370.980096	
0.262000	26.815890	0.783196	-0.012122	1134.347463	0.195396	-2373.856674	
0.263000	26.925824	0.742716	-0.016743	1136.429505	0.027955	-2376.648715	
0.264000	26.891998	0.669851	-0.021655	1138.458863	0.187608	-2379.357016	
0.265000	26.866629	0.734620	-0.026398	1140.435946	0.320003	-2381.982392	
0.266000	26.845488	0.847965	-0.030448	1142.361172	0.358942	-2384.525654	
0.267000	26.908911	0.872253	-0.033460	1144.234962	0.339473	-2386.987577	
0.268000	26.853944	0.928926	-0.035752	1146.057741	0.117516	-2389.368895	
0.269000	26.891998	0.856061	-0.038176	1147.829940	0.331685	-2391.670296	
0.270000	27.014616	0.799388	-0.041371	1149.551994	0.331685	-2393.892422	
0.271000	26.968106	0.710331	-0.045234	1151.224343	0.234335	-2396.035862	
0.272000	27.031529	0.726523	-0.049060	1152.847428	0.308321	-2398.101174	
0.273000	27.128778	0.791292	-0.052035	1154.421699	0.281063	-2400.088898	
0.274000	26.803205	0.839869	-0.053789	1155.947605	0.246017	-2401.999584	
0.275000	26.371927	0.888445	-0.054446	1157.425598	0.339473	-2403.833826	
0.276000	26.215484	0.799388	-0.054081	1158.856126	0.288851	-2405.592271	
0.277000	26.291591	0.726523	-0.052522	1160.239628	0.203184	-2407.275621	
0.278000	26.481861	0.904637	-0.049656	1161.576541	0.296639	-2408.884639	
0.279000	26.672131	0.896541	-0.045616	1162.867303	0.226548	-2410.420159	
0.280000	26.786293	0.920829	-0.040783	1164.112353	0.327791	-2411.883077	
0.281000	26.765151	1.050367	-0.035696	1165.312134	0.366730	-2413.274326	
0.282000	26.705956	1.188000	-0.030867	1166.467099	0.323897	-2414.594846	
0.283000	26.760923	1.098943	-0.026626	1167.577706	0.432928	-2415.845556	
0.284000	26.731326	1.188000	-0.023238	1168.644425	0.382306	-2417.027332	
0.285000	26.769380	1.220385	-0.020899	1169.667736	0.362836	-2418.141006	
0.286000	26.684815	1.147520	-0.019947	1170.648129	0.518595	-2419.187361	
0.287000	26.782064	0.807484	-0.021283	1171.586099	0.522489	-2420.167124	
0.288000	26.727098	0.767004	-0.025386	1172.482140	0.432928	-2421.080974	
0.289000	26.773608	0.791292	-0.031356	1173.336749	0.390094	-2421.929562	
0.290000	26.824346	0.734620	-0.037851	1174.150427	0.362836	-2422.713535	
0.291000	26.786293	0.864157	-0.043908	1174.923672	0.374518	-2423.433558	
0.292000	26.845488	0.912733	-0.048785	1175.656985	0.452398	-2424.090337	
0.293000	26.773608	0.767004	-0.051866	1176.350869	0.327791	-2424.684631	
0.294000	26.777836	0.937022	-0.052580	1177.005827	0.121410	-2425.217245	
0.295000	26.748239	0.993694	-0.050598	1177.622362	0.098047	-2425.689033	
0.296000	26.807434	0.605082	-0.046389	1178.200979	0.086365	-2426.100901	
0.297000	26.752467	0.783196	-0.041121	1178.742183	-0.147274	-2426.453796	
0.298000	26.786293	0.750812	-0.035930	1179.246479	-0.170637	-2426.748678	
0.299000	26.807434	0.710331	-0.031457	1179.714374	-0.108334	-2426.986498	
0.300000	26.798977	0.880349	-0.027961	1180.146372	0.121410	-2427.168175	0.000000
0.301000	26.777836	0.872253	-0.025281	1180.542980	0.281063	-2427.294574	
0.302000	26.845488	0.653659	-0.022762	1180.904704	0.246017	-2427.366513	
0.303000	26.841259	0.823676	-0.020050	1181.232050	0.351155	-2427.384757	
0.304000	26.841259	1.009886	-0.017578	1181.525523	0.257699	-2427.350012	
0.305000	26.951193	0.767004	-0.015783	1181.785628	0.284957	-2427.262931	
0.306000	26.959649	0.726523	-0.014636	1182.012871	0.199290	-2427.124140	
0.307000	26.951193	0.961310	-0.014031	1182.207755	0.273275	-2426.934264	
0.308000	26.993475	0.799388	-0.014093	1182.370783	0.172032	-2426.693948	
0.309000	27.006160	0.920829	-0.014914	1182.502459	0.199290	-2426.403880	
0.310000	27.166832	0.669851	-0.016302	1182.603284	0.288851	-2426.064800	
0.311000	27.001932	0.880349	-0.018069	1182.673759	0.300533	-2425.677503	
0.312000	26.930052	0.815580	-0.020052	1182.714384	0.230441	-2425.242841	
0.313000	26.490317	0.953214	-0.022007	1182.725657	0.355048	-2424.761723	
0.314000	26.190114	1.017982	-0.023873	1182.708073	0.265487	-2424.235093	
0.315000	26.126691	0.985598	-0.025734	1182.662116	0.335579	-2423.663905	
0.316000	26.473405	0.710331	-0.027668	1182.588257	0.374518	-2423.049098	
0.317000	26.684815	1.009886	-0.029826	1182.486954	0.393988	-2422.391569	
0.318000	26.727098	1.098943	-0.032356	1182.358666	0.475762	-2421.692160	
0.319000	26.752467	0.799388	-0.035333	1182.203848	0.308321	-2420.951662	
0.320000	26.727098	1.050367	-0.038684	1182.022959	0.413458	-2420.170811	
0.321000	26.841259	1.026079	-0.042048	1181.816458	0.320003	-2419.350283	
0.322000	26.769380	1.317538	-0.044877	1181.584809	0.471868	-2418.490708	
0.323000	26.782064	1.358018	-0.046939	1181.328486	0.362836	-2417.592694	
0.324000	26.769380	1.260865	-0.048385	1181.047972	0.409564	-2416.656848	
0.325000	26.807434	1.001790	-0.049140	1180.743749	0.405670	-2415.683809	
0.326000	26.727098	0.726523	-0.048931	1180.416301	0.343367	-2414.674270	
0.327000	26.777836	0.653659	-0.047740	1180.066109	0.417352	-2413.628969	
0.328000	26.803205	0.920829	-0.045747	1179.693650	0.366730	-2412.548694	
0.329000	26.748239	0.928926	-0.043115	1179.299400	0.355048	-2411.434297	
0.330000	26.718641	1.074655	-0.040035	1178.883832	0.378412	-2410.286683	
0.331000	26.815890	0.677947	-0.036882	1178.447415	0.304427	-2409.106783	
0.332000	26.820118	0.831773	-0.034066	1177.990618	0.292745	-2407.895526	
0.333000	26.752467	0.888445	-0.031755	1177.513904	0.323897	-2406.653803	
0.334000	26.752467	0.783196	-0.029857	1177.017736	0.172032	-2405.382445	
0.335000	26.820118	0.783196	-0.028573	1176.502571	-0.022667	-2404.082218	
0.336000	26.744010	0.799388	-0.028745	1175.968865	-0.151167	-2402.753826	
0.337000	26.887770	0.847965	-0.030909	1175.417071	-0.264093	-2401.397907	
0.338000	26.904683	0.645563	-0.034541	1174.847638	-0.088864	-2400.015033	
0.339000	26.870857	0.888445	-0.038575	1174.261012	0.059107	-2398.605733	
