0.124000	26.300048	0.904637	0.035632	317.096511	0.172032	-1386.291565	
0.125000	26.587566	0.750812	0.038041	325.500237	0.261593	-1403.119481	
0.126000	26.494546	0.945118	0.040370	333.911636	0.281063	-1419.962236	
0.127000	26.570654	0.896541	0.042283	342.329234	0.281063	-1436.816903	
0.128000	26.490317	1.382306	0.043889	350.751568	0.370624	-1453.680571	
0.129000	26.553741	1.438979	0.045654	359.177184	0.534171	-1470.550353	
0.130000	26.629849	0.969406	0.047834	367.604642	0.323897	-1487.423366	
0.131000	26.376156	0.839869	0.050174	376.032512	0.300533	-1504.296711	
0.132000	26.621392	0.588890	0.052424	384.459376	0.316109	-1521.167474	
0.133000	26.536828	0.799388	0.054547	392.883828	0.222654	-1538.032742	
0.134000	26.604479	0.847965	0.056448	401.304474	0.214866	-1554.889631	
0.135000	26.617164	0.588890	0.058132	409.719935	0.358942	-1571.735312	
0.136000	26.574882	0.767004	0.059730	418.128842	0.246017	-1588.567025	
0.137000	26.659446	0.435065	0.061167	426.529842	0.055213	-1605.382072	
0.138000	26.536828	0.856061	0.062243	434.921595	0.055213	-1622.177797	
0.139000	26.608708	0.758908	0.063030	443.302774	-0.201789	-1638.951580	
0.140000	26.663674	0.645563	0.063801	451.672067	-0.334184	-1655.700826	
0.141000	26.617164	0.815580	0.064581	460.028176	0.047425	-1672.422970	
0.142000	26.642533	0.847965	0.065153	468.369817	0.226548	-1689.115475	
0.143000	26.604479	0.888445	0.065448	476.695723	0.230441	-1705.775834	
0.144000	26.672131	0.864157	0.065611	485.004639	0.214866	-1722.401569	
0.145000	26.667903	0.839869	0.065575	493.295329	0.273275	-1738.990227	
0.146000	26.680587	1.050367	0.064789	501.566569	0.179820	-1755.539367	
0.147000	26.824346	0.726523	0.062799	509.817152	0.281063	-1772.046530	
0.148000	26.832803	0.791292	0.059752	518.045888	0.207078	-1788.509233	
0.149000	26.938508	0.864157	0.056198	526.251601	0.070789	-1804.924989	
0.150000	26.722869	0.872253	0.052804	534.433133	0.234335	-1821.291329	
0.151000	26.300048	0.896541	0.050194	542.589341	0.195396	-1837.605829	
0.152000	26.071724	0.823676	0.048685	550.719098	0.214866	-1853.866128	
0.153000	26.219712	0.953214	0.047939	558.821297	0.210972	-1870.069951	
0.154000	26.570654	0.580794	0.047286	566.894842	0.160350	-1886.215103	
0.155000	26.574882	0.888445	0.046667	574.938660	0.172032	-1902.299462	
0.156000	26.477633	1.188000	0.046565	582.951691	0.292745	-1918.320958	
0.157000	26.524143	0.937022	0.047156	590.932893	0.249911	-1934.277563	
0.158000	26.545284	1.220385	0.048140	598.881241	0.288851	-1950.167278	
0.159000	26.600251	1.309441	0.049003	606.795728	0.335579	-1965.988141	
0.160000	26.574882	1.090847	0.049210	614.675364	0.405670	-1981.738223	
0.161000	26.498774	0.669851	0.048223	622.519177	0.327791	-1997.415627	
0.162000	26.498774	0.856061	0.045680	630.326210	0.401776	-2013.018487	
0.163000	26.545284	0.928926	0.042014	638.095528	0.436822	-2028.544945	
0.164000	26.697500	0.945118	0.038149	645.826209	0.292745	-2043.993121	
0.165000	26.545284	0.937022	0.034801	653.517351	0.331685	-2059.361122	
0.166000	26.570654	0.823676	0.032556	661.168069	0.156456	-2074.647058	
0.167000	26.604479	0.839869	0.031730	668.777498	0.035743	-2089.849058	
0.168000	26.557969	0.896541	0.032228	676.344787	-0.120016	-2104.965287	
0.169000	26.689044	0.880349	0.033959	683.869105	-0.303032	-2119.993978	
0.170000	26.604479	0.596986	0.037070	691.349638	-0.197895	-2134.933443	
0.171000	26.777836	1.017982	0.041779	698.785591	0.113622	-2149.782082	
0.172000	26.583338	0.888445	0.047988	706.176186	0.098047	-2164.538379	
0.173000	26.621392	0.791292	0.055068	713.520663	0.284957	-2179.200877	
0.174000	26.722869	0.686043	0.062093	720.818279	0.187608	-2193.768168	
0.175000	26.710185	0.872253	0.068229	728.068310	0.230441	-2208.238874	
0.176000	26.832803	0.872253	0.072970	735.270048	0.144774	-2222.611652	
0.177000	26.832803	0.864157	0.076120	742.422805	0.261593	-2236.885190	
0.178000	26.887770	1.026079	0.077615	749.525910	0.175926	-2251.058195	
0.179000	26.782064	0.686043	0.077384	756.578709	0.374518	-2265.129376	
0.180000	26.384612	0.880349	0.075459	763.580566	0.281063	-2279.097429	
0.181000	26.135147	0.799388	0.072231	770.530862	0.203184	-2292.961022	
0.182000	26.105550	0.799388	0.068399	777.428997	0.316109	-2306.718808	
0.183000	26.380384	1.074655	0.064558	784.274387	0.226548	-2320.369458	
0.184000	26.574882	0.993694	0.060957	791.066467	0.210972	-2333.911676	
0.185000	26.503002	0.888445	0.057786	797.804688	0.284957	-2347.344232	
0.186000	26.608708	0.969406	0.055365	804.488518	0.296639	-2360.665980	
0.187000	26.625620	1.001790	0.053847	811.117445	0.397882	-2373.875860	
0.188000	26.689044	1.406594	0.053106	817.690970	0.335579	-2386.972898	
0.189000	26.557969	1.123232	0.052957	824.208615	0.312215	-2399.956200	
0.190000	26.545284	1.001790	0.053220	830.669917	0.378412	-2412.824934	
0.191000	26.604479	0.791292	0.053682	837.074429	0.210972	-2425.578307	
0.192000	26.625620	0.645563	0.054229	843.421724	0.331685	-2438.215560	
0.193000	26.642533	0.807484	0.054912	849.711389	0.316109	-2450.735963	
0.194000	26.562197	0.605082	0.055766	855.943028	0.261593	-2463.138814	
0.195000	26.541056	1.115135	0.056410	862.116262	0.234335	-2475.423422	
0.196000	26.562197	0.710331	0.056027	868.230730	0.136986	-2487.589076	
0.197000	26.536828	0.945118	0.054120	874.286083	-0.069394	-2499.635029	
0.198000	26.769380	0.953214	0.051014	880.281993	-0.240729	-2511.560495	
0.199000	26.710185	0.734620	0.047548	886.218146	-0.081076	-2523.364678	
0.200000	26.541056	0.856061	0.044542	892.094243	0.047425	-2535.046794	0.000000
0.201000	26.650990	0.831773	0.042410	897.910002	0.269381	-2546.606107	
0.202000	26.667903	0.710331	0.041202	903.665158	0.218760	-2558.041945	
0.203000	26.650990	1.009886	0.040910	909.359458	0.160350	-2569.353723	
0.204000	26.634077	0.694139	0.041415	914.992669	0.144774	-2580.540936	
0.205000	26.803205	0.856061	0.042325	920.564569	0.281063	-2591.603171	
0.206000	26.803205	0.459353	0.043318	926.074954	0.156456	-2602.540103	
0.207000	26.701728	0.823676	0.044369	931.523635	0.144774	-2613.351474	
0.208000	26.955421	0.799388	0.045468	936.910437	0.226548	-2624.037062	
0.209000	26.663674	0.758908	0.046473	942.235199	0.129198	-2634.596671	
0.210000	26.156289	0.888445	0.047268	947.497777	0.164244	-2645.030120	
0.211000	25.949106	0.872253	0.047865	952.698040	0.246017	-2655.337226	
0.212000	26.245081	0.864157	0.048181	957.835871	0.261593	-2665.517787	
0.213000	26.557969	0.831773	0.047884	962.911167	0.195396	-2675.571575	
0.214000	26.481861	0.677947	0.046721	967.923842	0.312215	-2685.498327	
0.215000	26.515687	1.001790	0.044796	972.873820	0.281063	-2695.297755	
0.216000	26.625620	1.139424	0.042493	977.761041	0.432928	-2704.969572	
0.217000	26.511459	1.293249	0.040233	982.585458	0.382306	-2714.513513	
0.218000	26.570654	1.179904	0.038352	987.347038	0.351155	-2723.929367	
0.219000	26.655218	0.734620	0.037180	992.045761	0.308321	-2733.216994	
0.220000	26.617164	0.775100	0.036819	996.681618	0.277169	-2742.376334	
0.221000	26.684815	0.677947	0.036922	1001.254617	0.191502	-2751.407414	
0.222000	26.596023	0.839869	0.037236	1005.764775	0.269381	-2760.310350	
0.223000	26.608708	0.669851	0.037776	1010.212124	0.222654	-2769.085338	
0.224000	26.536828	0.677947	0.038259	1014.596708	0.078577	-2777.732617	
0.225000	26.621392	0.839869	0.038194	1018.918583	0.109728	-2786.252454	
0.226000	26.680587	0.726523	0.037324	1023.177817	-0.007091	-2794.645126	
0.227000	26.562197	0.783196	0.035657	1027.374489	-0.240729	-2802.910905	
0.228000	26.456492	0.888445	0.033096	1031.508693	-0.369230	-2811.050031	
0.229000	26.562197	0.904637	0.029585	1035.580530	0.094153	-2819.062711	
0.230000	26.680587	1.001790	0.025939	1039.590117	0.199290	-2826.949119	
0.231000	26.714413	0.767004	0.023259	1043.537579	0.230441	-2834.709387	
0.232000	26.583338	0.831773	0.021818	1047.423054	0.203184	-2842.343623	
0.233000	26.727098	0.726523	0.021465	1051.246690	0.172032	-2849.851932	
0.234000	26.689044	0.742716	0.022219	1055.008646	0.253805	-2857.234444	
0.235000	26.672131	0.831773	0.024137	1058.709090	0.199290	-2864.491340	
0.236000	26.722869	0.718427	0.026947	1062.348205	0.214866	-2871.622874	
0.237000	26.883541	0.985598	0.030216	1065.926178	0.101940	-2878.629375	
0.238000	26.938508	0.702235	0.033806	1069.443212	0.203184	-2885.511250	
0.239000	26.228168	0.847965	0.037623	1072.899515	0.296639	-2892.268995	
0.240000	26.012529	0.839869	0.041245	1076.295308	0.214866	-2898.903181	
0.241000	26.173201	0.702235	0.044138	1079.630819	0.222654	-2905.414432	
0.242000	26.473405	0.880349	0.046048	1082.906289	0.234335	-2911.803397	
0.243000	26.655218	0.856061	0.047102	1086.121963	0.183714	-2918.070725	
0.244000	26.477633	1.228481	0.047423	1089.278100	0.273275	-2924.217039	
0.245000	26.600251	1.139424	0.046778	1092.374965	0.261593	-2930.242927	
0.246000	26.473405	1.090847	0.044433	1095.412832	0.327791	-2936.148939	
0.247000	26.541056	1.244673	0.039323	1098.391985	0.281063	-2941.935584	
0.248000	26.612936	0.872253	0.031218	1101.312713	0.390094	-2947.603331	
0.249000	26.448035	0.783196	0.021315	1104.175317	0.390094	-2953.152631	
0.250000	26.583338	0.823676	0.011128	1106.980103	0.382306	-2958.583936	
0.251000	26.566425	0.896541	0.001508	1109.727387	0.362836	-2963.897731	
0.252000	26.574882	0.888445	-0.007105	1112.417491	0.331685	-2969.094556	
0.253000	26.600251	0.758908	-0.014042	1115.050745	0.242123	-2974.175022	
0.254000	26.541056	0.823676	-0.018566	1117.627486	0.257699	-2979.139801	
0.255000	26.650990	0.710331	-0.020394	1120.148059	0.086365	-2983.989631	
0.256000	26.617164	0.920829	-0.019671	1122.612814	-0.127804	-2988.725319	
0.257000	26.634077	0.977502	-0.016886	1125.022111	-0.267987	-2993.347728	
0.258000	26.667903	0.645563	-0.012798	1127.376312	-0.236835	-2997.857749	
0.259000	26.600251	0.864157	-0.008121	1129.675790	0.117516	-3002.256282	
0.260000	26.731326	0.758908	-0.003433	1131.920922	0.105834	-3006.544210	
0.261000	26.583338	0.710331	0.000751	1134.112090	0.105834	-3010.722378	
0.262000	26.731326	0.718427	0.003715	1136.249684	0.144774	-3014.791590	
0.263000	26.782064	0.710331	0.004411	1138.334098	0.109728	-3018.752605	
0.264000	26.710185	0.799388	0.002509	1140.365734	0.179820	-3022.606127	
0.265000	26.913139	0.791292	-0.000940	1142.344997	0.253805	-3026.352818	
0.266000	26.777836	0.807484	-0.004436	1144.272298	0.265487	-3029.993324	
0.267000	26.815890	0.880349	-0.006804	1146.148053	0.222654	-3033.528295	
0.268000	26.507230	0.750812	-0.007269	1147.972684	0.355048	-3036.958410	
0.269000	26.059040	0.856061	-0.005513	1149.746616	0.320003	-3040.284397	
0.270000	26.046355	0.799388	-0.001793	1151.470279	0.308321	-3043.507053	
0.271000	26.367699	0.945118	0.003000	1153.144109	0.339473	-3046.627238	
0.272000	26.553741	0.993694	0.007694	1154.768545	0.187608	-3049.645891	
0.273000	26.469176	0.872253	0.011638	1156.344029	0.308321	-3052.564023	
0.274000	26.536828	1.017982	0.014936	1157.871010	0.362836	-3055.382695	
0.275000	26.705956	1.009886	0.018034	1159.349938	0.316109	-3058.102993	
0.276000	26.562197	1.285153	0.021476	1160.781268	0.308321	-3060.726004	
0.277000	26.612936	1.090847	0.025603	1162.165458	0.234335	-3063.252788	
0.278000	26.498774	0.920829	0.030290	1163.502969	0.339473	-3065.684360	
0.279000	26.511459	1.009886	0.035214	1164.794267	0.292745	-3068.021695	
0.280000	26.638305	0.653659	0.040104	1166.039820	0.366730	-3070.265719	
0.281000	26.380384	0.985598	0.044722	1167.240097	0.308321	-3072.417301	
0.282000	26.557969	0.831773	0.048988	1168.395573	0.374518	-3074.477268	
0.283000	26.549512	0.758908	0.052958	1169.506724	0.269381	-3076.446423	
0.284000	26.490317	1.074655	0.056572	1170.574028	0.113622	-3078.325570	
0.285000	26.612936	0.767004	0.059657	1171.597966	-0.022667	-3080.115533	
0.286000	26.625620	0.872253	0.062163	1172.579022	-0.127804	-3081.817179	
0.287000	26.667903	0.839869	0.064554	1173.517681	-0.116122	-3083.431423	
0.288000	26.655218	0.783196	0.067822	1174.414430	0.024061	-3084.959240	
0.289000	26.642533	1.139424	0.072598	1175.269758	0.238229	-3086.401674	
0.290000	26.684815	0.807484	0.078554	1176.084155	0.226548	-3087.759833	
0.291000	26.655218	0.872253	0.084820	1176.858113	0.199290	-3089.034862	
0.292000	26.811662	0.694139	0.090517	1177.592127	0.175926	-3090.227915	
0.293000	26.786293	0.758908	0.094920	1178.286691	0.179820	-3091.340130	
0.294000	26.777836	0.864157	0.097506	1178.942301	0.203184	-3092.372607	
0.295000	26.845488	0.750812	0.097935	1179.559454	0.284957	-3093.326394	
0.296000	26.862400	0.742716	0.096052	1180.138648	0.105834	-3094.202488	
0.297000	26.760923	0.758908	0.092215	1180.680381	0.300533	-3095.001823	
0.298000	26.223940	0.888445	0.087287	1181.185152	0.288851	-3095.725277	
0.299000	25.974475	0.993694	0.082152	1181.653462	0.331685	-3096.373688	
0.300000	26.287363	0.847965	0.077496	1182.085810	0.242123	-3096.947883	0.000000
0.301000	26.397297	0.985598	0.073792	1182.482697	0.222654	-3097.448699	
0.302000	26.566425	0.896541	0.071377	1182.844623	0.316109	-3097.877013	
0.303000	26.612936	1.050367	0.070532	1183.172090	0.191502	-3098.233752	
0.304000	26.557969	1.268961	0.071643	1183.465598	0.308321	-3098.519899	
0.305000	26.566425	1.366114	0.075273	1183.725646	0.320003	-3098.736498	
0.306000	26.486089	1.390402	0.081486	1183.952736	0.238229	-3098.884663	
0.307000	26.579110	0.937022	0.089243	1184.147368	0.390094	-3098.965562	
0.308000	26.541056	0.710331	0.097046	1184.310039	0.316109	-3098.980392	
0.309000	26.642533	0.661755	0.103888	1184.441250	0.358942	-3098.930354	
0.310000	26.646761	0.694139	0.109356	1184.541497	0.296639	-3098.816621	
0.311000	26.659446	0.880349	0.113172	1184.611279	0.308321	-3098.640320	
0.312000	26.617164	1.066559	0.115010	1184.651092	0.121410	-3098.402524	
0.313000	26.574882	0.831773	0.114849	1184.661430	0.210972	-3098.104239	
0.314000	26.574882	0.767004	0.113044	1184.642788	-0.049924	-3097.746390	
0.315000	26.545284	0.718427	0.110067	1184.595659	-0.229047	-3097.329834	
0.316000	26.574882	0.791292	0.106443	1184.520535	-0.201789	-3096.855381	
0.317000	26.672131	0.815580	0.102538	1184.417905	-0.010985	-3096.323833	
0.318000	26.519915	0.888445	0.098316	1184.288260	0.265487	-3095.736005	
0.319000	26.612936	0.548410	0.093585	1184.132086	0.238229	-3095.092752	
0.320000	26.625620	1.026079	0.088622	1183.949869	0.246017	-3094.394975	
0.321000	26.722869	0.734620	0.083930	1183.742092	0.207078	-3093.643632	
0.322000	26.718641	0.686043	0.079259	1183.509239	0.246017	-3092.839747	
0.323000	26.621392	0.750812	0.074052	1183.251788	0.335579	-3091.984404	
0.324000	26.866629	0.783196	0.068399	1182.970220	0.296639	-3091.078722	
0.325000	26.908911	0.694139	0.062717	1182.665009	0.203184	-3090.123835	
0.326000	26.870857	0.823676	0.057398	1182.336630	0.246017	-3089.120860	
0.327000	26.524143	0.726523	0.052736	1181.985555	0.246017	-3088.070876	
0.328000	25.919509	0.993694	0.048616	1181.612253	0.043531	-3086.974903	
0.329000	26.071724	0.742716	0.044523	1181.217192	0.253805	-3085.833907	
0.330000	26.384612	0.904637	0.040147	1180.800837	0.249911	-3084.648795	
0.331000	26.596023	1.147520	0.035662	1180.363650	0.168138	-3083.420407	
0.332000	26.621392	0.864157	0.031432	1179.906091	0.351155	-3082.149524	
0.333000	26.473405	1.147520	0.027773	1179.428617	0.308321	-3080.836904	
0.334000	26.549512	1.244673	0.025009	1178.931683	0.249911	-3079.483299	
0.335000	26.464948	1.333730	0.023645	1178.415740	0.269381	-3078.089489	
0.336000	26.486089	1.244673	0.023883	1177.881238	0.448504	-3076.656298	
0.337000	26.549512	0.758908	0.025460	1177.328622	0.382306	-3075.184600	
0.338000	26.524143	1.009886	0.028482	1176.758337	0.316109	-3073.675323	
0.339000	26.579110	0.904637	0.033111	1176.170821	0.355048	-3072.129461	
0.340000	26.503002	1.090847	0.038664	1175.566513	0.397882	-3070.548064	
0.341000	26.604479	0.839869	0.044086	1174.945846	0.261593	-3068.932215	
0.342000	26.634077	0.556506	0.048744	1174.309251	0.292745	-3067.282993	
0.343000	26.634077	0.718427	0.052437	1173.657157	0.105834	-3065.601441	
0.344000	26.655218	0.694139	0.054900	1172.989987	-0.100546	-3063.888541	
0.345000	26.549512	0.807484	0.056007	1172.308163	-0.303032	-3062.145205	
